textid	text	pair	weak	strong	label
688	the poodle patiently waited by the window for its owner.	the dog patiently waited by the window for its owner.	poodle	dog	entailment
689	the dog patiently waited by the window for its owner.	the golden retriever patiently waited by the window for its owner.	golden retriever	dog	neutral
690	the golden retriever patiently waited by the window for its owner.	the dog patiently waited by the window for its owner.	golden retriever	dog	entailment
691	at the shelter, volunteers bathed each dog before adoption day.	at the shelter, volunteers bathed each labrador before adoption day.	labrador	dog	neutral
692	at the shelter, volunteers bathed each labrador before adoption day.	at the shelter, volunteers bathed each dog before adoption day.	labrador	dog	entailment
693	at the shelter, volunteers bathed each dog before adoption day.	at the shelter, volunteers bathed each beagle before adoption day.	beagle	dog	neutral
694	at the shelter, volunteers bathed each beagle before adoption day.	at the shelter, volunteers bathed each dog before adoption day.	beagle	dog	entailment
695	at the shelter, volunteers bathed each dog before adoption day.	at the shelter, volunteers bathed each bulldog before adoption day.	bulldog	dog	neutral
696	at the shelter, volunteers bathed each bulldog before adoption day.	at the shelter, volunteers bathed each dog before adoption day.	bulldog	dog	entailment
697	at the shelter, volunteers bathed each dog before adoption day.	at the shelter, volunteers bathed each poodle before adoption day.	poodle	dog	neutral
698	at the shelter, volunteers bathed each poodle before adoption day.	at the shelter, volunteers bathed each dog before adoption day.	poodle	dog	entailment
699	at the shelter, volunteers bathed each dog before adoption day.	at the shelter, volunteers bathed each golden retriever before adoption day.	golden retriever	dog	neutral
700	at the shelter, volunteers bathed each golden retriever before adoption day.	at the shelter, volunteers bathed each dog before adoption day.	golden retriever	dog	entailment
701	the police used a dog to track the missing suspect.	the police used a labrador to track the missing suspect.	labrador	dog	neutral
702	the police used a labrador to track the missing suspect.	the police used a dog to track the missing suspect.	labrador	dog	entailment
703	the police used a dog to track the missing suspect.	the police used a beagle to track the missing suspect.	beagle	dog	neutral
704	the police used a beagle to track the missing suspect.	the police used a dog to track the missing suspect.	beagle	dog	entailment
705	the police used a dog to track the missing suspect.	the police used a bulldog to track the missing suspect.	bulldog	dog	neutral
706	the police used a bulldog to track the missing suspect.	the police used a dog to track the missing suspect.	bulldog	dog	entailment
707	the police used a dog to track the missing suspect.	the police used a poodle to track the missing suspect.	poodle	dog	neutral
708	the police used a poodle to track the missing suspect.	the police used a dog to track the missing suspect.	poodle	dog	entailment
709	the police used a dog to track the missing suspect.	the police used a golden retriever to track the missing suspect.	golden retriever	dog	neutral
710	the police used a golden retriever to track the missing suspect.	the police used a dog to track the missing suspect.	golden retriever	dog	entailment
711	children laughed as a playful dog chased bubbles in the yard.	children laughed as a playful labrador chased bubbles in the yard.	labrador	dog	neutral
712	children laughed as a playful labrador chased bubbles in the yard.	children laughed as a playful dog chased bubbles in the yard.	labrador	dog	entailment
713	children laughed as a playful dog chased bubbles in the yard.	children laughed as a playful beagle chased bubbles in the yard.	beagle	dog	neutral
714	children laughed as a playful beagle chased bubbles in the yard.	children laughed as a playful dog chased bubbles in the yard.	beagle	dog	entailment
715	children laughed as a playful dog chased bubbles in the yard.	children laughed as a playful bulldog chased bubbles in the yard.	bulldog	dog	neutral
716	children laughed as a playful bulldog chased bubbles in the yard.	children laughed as a playful dog chased bubbles in the yard.	bulldog	dog	entailment
717	children laughed as a playful dog chased bubbles in the yard.	children laughed as a playful poodle chased bubbles in the yard.	poodle	dog	neutral
718	children laughed as a playful poodle chased bubbles in the yard.	children laughed as a playful dog chased bubbles in the yard.	poodle	dog	entailment
719	children laughed as a playful dog chased bubbles in the yard.	children laughed as a playful golden retriever chased bubbles in the yard.	golden retriever	dog	neutral
720	children laughed as a playful golden retriever chased bubbles in the yard.	children laughed as a playful dog chased bubbles in the yard.	golden retriever	dog	entailment
721	our elderly neighbor feeds the stray dog behind his house.	our elderly neighbor feeds the stray labrador behind his house.	labrador	dog	neutral
722	our elderly neighbor feeds the stray labrador behind his house.	our elderly neighbor feeds the stray dog behind his house.	labrador	dog	entailment
723	our elderly neighbor feeds the stray dog behind his house.	our elderly neighbor feeds the stray beagle behind his house.	beagle	dog	neutral
724	our elderly neighbor feeds the stray beagle behind his house.	our elderly neighbor feeds the stray dog behind his house.	beagle	dog	entailment
725	our elderly neighbor feeds the stray dog behind his house.	our elderly neighbor feeds the stray bulldog behind his house.	bulldog	dog	neutral
726	our elderly neighbor feeds the stray bulldog behind his house.	our elderly neighbor feeds the stray dog behind his house.	bulldog	dog	entailment
727	our elderly neighbor feeds the stray dog behind his house.	our elderly neighbor feeds the stray poodle behind his house.	poodle	dog	neutral
728	our elderly neighbor feeds the stray poodle behind his house.	our elderly neighbor feeds the stray dog behind his house.	poodle	dog	entailment
729	our elderly neighbor feeds the stray dog behind his house.	our elderly neighbor feeds the stray golden retriever behind his house.	golden retriever	dog	neutral
730	our elderly neighbor feeds the stray golden retriever behind his house.	our elderly neighbor feeds the stray dog behind his house.	golden retriever	dog	entailment
2551	she reached for a well-worn book on the bedside table.	she reached for a well-worn novel on the bedside table.	novel	book	neutral
2552	she reached for a well-worn novel on the bedside table.	she reached for a well-worn book on the bedside table.	novel	book	entailment
2553	she reached for a well-worn book on the bedside table.	she reached for a well-worn textbook on the bedside table.	textbook	book	neutral
2554	she reached for a well-worn textbook on the bedside table.	she reached for a well-worn book on the bedside table.	textbook	book	entailment
2555	she reached for a well-worn book on the bedside table.	she reached for a well-worn biography on the bedside table.	biography	book	neutral
2556	she reached for a well-worn biography on the bedside table.	she reached for a well-worn book on the bedside table.	biography	book	entailment
2557	she reached for a well-worn book on the bedside table.	she reached for a well-worn dictionary on the bedside table.	dictionary	book	neutral
2558	she reached for a well-worn dictionary on the bedside table.	she reached for a well-worn book on the bedside table.	dictionary	book	entailment
2559	she reached for a well-worn book on the bedside table.	she reached for a well-worn poetry collection on the bedside table.	poetry collection	book	neutral
2560	she reached for a well-worn poetry collection on the bedside table.	she reached for a well-worn book on the bedside table.	poetry collection	book	entailment
2561	the bookstore displayed a new book by the local author.	the novelstore displayed a new novel by the local author.	novel	book	neutral
2562	the novelstore displayed a new novel by the local author.	the bookstore displayed a new book by the local author.	novel	book	entailment
2563	the bookstore displayed a new book by the local author.	the textbookstore displayed a new textbook by the local author.	textbook	book	neutral
2564	the textbookstore displayed a new textbook by the local author.	the bookstore displayed a new book by the local author.	textbook	book	entailment
2565	the bookstore displayed a new book by the local author.	the biographystore displayed a new biography by the local author.	biography	book	neutral
2566	the biographystore displayed a new biography by the local author.	the bookstore displayed a new book by the local author.	biography	book	entailment
2567	the bookstore displayed a new book by the local author.	the dictionarystore displayed a new dictionary by the local author.	dictionary	book	neutral
2568	the dictionarystore displayed a new dictionary by the local author.	the bookstore displayed a new book by the local author.	dictionary	book	entailment
2569	the bookstore displayed a new book by the local author.	the poetry collectionstore displayed a new poetry collection by the local author.	poetry collection	book	neutral
2570	the poetry collectionstore displayed a new poetry collection by the local author.	the bookstore displayed a new book by the local author.	poetry collection	book	entailment
2571	he referred to a reference book to complete the research project.	he referred to a reference novel to complete the research project.	novel	book	neutral
2572	he referred to a reference novel to complete the research project.	he referred to a reference book to complete the research project.	novel	book	entailment
2573	he referred to a reference book to complete the research project.	he referred to a reference textbook to complete the research project.	textbook	book	neutral
2574	he referred to a reference textbook to complete the research project.	he referred to a reference book to complete the research project.	textbook	book	entailment
2575	he referred to a reference book to complete the research project.	he referred to a reference biography to complete the research project.	biography	book	neutral
2576	he referred to a reference biography to complete the research project.	he referred to a reference book to complete the research project.	biography	book	entailment
2577	he referred to a reference book to complete the research project.	he referred to a reference dictionary to complete the research project.	dictionary	book	neutral
2578	he referred to a reference dictionary to complete the research project.	he referred to a reference book to complete the research project.	dictionary	book	entailment
2579	he referred to a reference book to complete the research project.	he referred to a reference poetry collection to complete the research project.	poetry collection	book	neutral
2580	he referred to a reference poetry collection to complete the research project.	he referred to a reference book to complete the research project.	poetry collection	book	entailment
2581	a rare book in the library required special permission to view.	a rare novel in the library required special permission to view.	novel	book	neutral
2582	a rare novel in the library required special permission to view.	a rare book in the library required special permission to view.	novel	book	entailment
2583	a rare book in the library required special permission to view.	a rare textbook in the library required special permission to view.	textbook	book	neutral
2584	a rare textbook in the library required special permission to view.	a rare book in the library required special permission to view.	textbook	book	entailment
2585	a rare book in the library required special permission to view.	a rare biography in the library required special permission to view.	biography	book	neutral
2586	a rare biography in the library required special permission to view.	a rare book in the library required special permission to view.	biography	book	entailment
2587	a rare book in the library required special permission to view.	a rare dictionary in the library required special permission to view.	dictionary	book	neutral
2588	a rare dictionary in the library required special permission to view.	a rare book in the library required special permission to view.	dictionary	book	entailment
2589	a rare book in the library required special permission to view.	a rare poetry collection in the library required special permission to view.	poetry collection	book	neutral
2590	a rare poetry collection in the library required special permission to view.	a rare book in the library required special permission to view.	poetry collection	book	entailment
2591	they donated a stack of children's books to the school last week.	they donated a stack of children's novels to the school last week.	novel	book	neutral
2592	they donated a stack of children's novels to the school last week.	they donated a stack of children's books to the school last week.	novel	book	entailment
2593	they donated a stack of children's books to the school last week.	they donated a stack of children's textbooks to the school last week.	textbook	book	neutral
2594	they donated a stack of children's textbooks to the school last week.	they donated a stack of children's books to the school last week.	textbook	book	entailment
2595	they donated a stack of children's books to the school last week.	they donated a stack of children's biographys to the school last week.	biography	book	neutral
2596	they donated a stack of children's biographys to the school last week.	they donated a stack of children's books to the school last week.	biography	book	entailment
2597	they donated a stack of children's books to the school last week.	they donated a stack of children's dictionarys to the school last week.	dictionary	book	neutral
2598	they donated a stack of children's dictionarys to the school last week.	they donated a stack of children's books to the school last week.	dictionary	book	entailment
2599	they donated a stack of children's books to the school last week.	they donated a stack of children's poetry collections to the school last week.	poetry collection	book	neutral
2600	they donated a stack of children's poetry collections to the school last week.	they donated a stack of children's books to the school last week.	poetry collection	book	entailment
2601	she read a travel book to plan the itinerary for her trip abroad.	she read a travel novel to plan the itinerary for her trip abroad.	novel	book	neutral
2602	she read a travel novel to plan the itinerary for her trip abroad.	she read a travel book to plan the itinerary for her trip abroad.	novel	book	entailment
2603	she read a travel book to plan the itinerary for her trip abroad.	she read a travel textbook to plan the itinerary for her trip abroad.	textbook	book	neutral
2604	she read a travel textbook to plan the itinerary for her trip abroad.	she read a travel book to plan the itinerary for her trip abroad.	textbook	book	entailment
2605	she read a travel book to plan the itinerary for her trip abroad.	she read a travel biography to plan the itinerary for her trip abroad.	biography	book	neutral
2606	she read a travel biography to plan the itinerary for her trip abroad.	she read a travel book to plan the itinerary for her trip abroad.	biography	book	entailment
2607	she read a travel book to plan the itinerary for her trip abroad.	she read a travel dictionary to plan the itinerary for her trip abroad.	dictionary	book	neutral
2608	she read a travel dictionary to plan the itinerary for her trip abroad.	she read a travel book to plan the itinerary for her trip abroad.	dictionary	book	entailment
2609	she read a travel book to plan the itinerary for her trip abroad.	she read a travel poetry collection to plan the itinerary for her trip abroad.	poetry collection	book	neutral
2610	she read a travel poetry collection to plan the itinerary for her trip abroad.	she read a travel book to plan the itinerary for her trip abroad.	poetry collection	book	entailment
2611	a well-loved book often sat with dog-eared pages on the shelf.	a well-loved novel often sat with dog-eared pages on the shelf.	novel	book	neutral
2612	a well-loved novel often sat with dog-eared pages on the shelf.	a well-loved book often sat with dog-eared pages on the shelf.	novel	book	entailment
2613	a well-loved book often sat with dog-eared pages on the shelf.	a well-loved textbook often sat with dog-eared pages on the shelf.	textbook	book	neutral
2614	a well-loved textbook often sat with dog-eared pages on the shelf.	a well-loved book often sat with dog-eared pages on the shelf.	textbook	book	entailment
2615	a well-loved book often sat with dog-eared pages on the shelf.	a well-loved biography often sat with dog-eared pages on the shelf.	biography	book	neutral
2616	a well-loved biography often sat with dog-eared pages on the shelf.	a well-loved book often sat with dog-eared pages on the shelf.	biography	book	entailment
2617	a well-loved book often sat with dog-eared pages on the shelf.	a well-loved dictionary often sat with dog-eared pages on the shelf.	dictionary	book	neutral
2618	a well-loved dictionary often sat with dog-eared pages on the shelf.	a well-loved book often sat with dog-eared pages on the shelf.	dictionary	book	entailment
2619	a well-loved book often sat with dog-eared pages on the shelf.	a well-loved poetry collection often sat with dog-eared pages on the shelf.	poetry collection	book	neutral
2620	a well-loved poetry collection often sat with dog-eared pages on the shelf.	a well-loved book often sat with dog-eared pages on the shelf.	poetry collection	book	entailment
2621	he borrowed a technical book from the lab to study the new equipment.	he borrowed a technical novel from the lab to study the new equipment.	novel	book	neutral
2622	he borrowed a technical novel from the lab to study the new equipment.	he borrowed a technical book from the lab to study the new equipment.	novel	book	entailment
2623	he borrowed a technical book from the lab to study the new equipment.	he borrowed a technical textbook from the lab to study the new equipment.	textbook	book	neutral
2624	he borrowed a technical textbook from the lab to study the new equipment.	he borrowed a technical book from the lab to study the new equipment.	textbook	book	entailment
2625	he borrowed a technical book from the lab to study the new equipment.	he borrowed a technical biography from the lab to study the new equipment.	biography	book	neutral
2626	he borrowed a technical biography from the lab to study the new equipment.	he borrowed a technical book from the lab to study the new equipment.	biography	book	entailment
2627	he borrowed a technical book from the lab to study the new equipment.	he borrowed a technical dictionary from the lab to study the new equipment.	dictionary	book	neutral
2628	he borrowed a technical dictionary from the lab to study the new equipment.	he borrowed a technical book from the lab to study the new equipment.	dictionary	book	entailment
2629	he borrowed a technical book from the lab to study the new equipment.	he borrowed a technical poetry collection from the lab to study the new equipment.	poetry collection	book	neutral
2630	he borrowed a technical poetry collection from the lab to study the new equipment.	he borrowed a technical book from the lab to study the new equipment.	poetry collection	book	entailment
2631	the author signed each book during the downtown festival.	the author signed each novel during the downtown festival.	novel	book	neutral
2632	the author signed each novel during the downtown festival.	the author signed each book during the downtown festival.	novel	book	entailment
2633	the author signed each book during the downtown festival.	the author signed each textbook during the downtown festival.	textbook	book	neutral
2634	the author signed each textbook during the downtown festival.	the author signed each book during the downtown festival.	textbook	book	entailment
2635	the author signed each book during the downtown festival.	the author signed each biography during the downtown festival.	biography	book	neutral
2636	the author signed each biography during the downtown festival.	the author signed each book during the downtown festival.	biography	book	entailment
2637	the author signed each book during the downtown festival.	the author signed each dictionary during the downtown festival.	dictionary	book	neutral
2638	the author signed each dictionary during the downtown festival.	the author signed each book during the downtown festival.	dictionary	book	entailment
2639	the author signed each book during the downtown festival.	the author signed each poetry collection during the downtown festival.	poetry collection	book	neutral
2640	the author signed each poetry collection during the downtown festival.	the author signed each book during the downtown festival.	poetry collection	book	entailment
2641	they found a book of poems tucked inside the attic chest.	they found a novel of poems tucked inside the attic chest.	novel	book	neutral
2642	they found a novel of poems tucked inside the attic chest.	they found a book of poems tucked inside the attic chest.	novel	book	entailment
2643	they found a book of poems tucked inside the attic chest.	they found a textbook of poems tucked inside the attic chest.	textbook	book	neutral
2644	they found a textbook of poems tucked inside the attic chest.	they found a book of poems tucked inside the attic chest.	textbook	book	entailment
2645	they found a book of poems tucked inside the attic chest.	they found a biography of poems tucked inside the attic chest.	biography	book	neutral
2646	they found a biography of poems tucked inside the attic chest.	they found a book of poems tucked inside the attic chest.	biography	book	entailment
2647	they found a book of poems tucked inside the attic chest.	they found a dictionary of poems tucked inside the attic chest.	dictionary	book	neutral
2648	they found a dictionary of poems tucked inside the attic chest.	they found a book of poems tucked inside the attic chest.	dictionary	book	entailment
2649	they found a book of poems tucked inside the attic chest.	they found a poetry collection of poems tucked inside the attic chest.	poetry collection	book	neutral
2650	they found a poetry collection of poems tucked inside the attic chest.	they found a book of poems tucked inside the attic chest.	poetry collection	book	entailment
2651	a bulky book reference clattered to the floor in the quiet reading room.	a bulky novel reference clattered to the floor in the quiet reading room.	novel	book	neutral
2652	a bulky novel reference clattered to the floor in the quiet reading room.	a bulky book reference clattered to the floor in the quiet reading room.	novel	book	entailment
2653	a bulky book reference clattered to the floor in the quiet reading room.	a bulky textbook reference clattered to the floor in the quiet reading room.	textbook	book	neutral
2654	a bulky textbook reference clattered to the floor in the quiet reading room.	a bulky book reference clattered to the floor in the quiet reading room.	textbook	book	entailment
2655	a bulky book reference clattered to the floor in the quiet reading room.	a bulky biography reference clattered to the floor in the quiet reading room.	biography	book	neutral
2656	a bulky biography reference clattered to the floor in the quiet reading room.	a bulky book reference clattered to the floor in the quiet reading room.	biography	book	entailment
2657	a bulky book reference clattered to the floor in the quiet reading room.	a bulky dictionary reference clattered to the floor in the quiet reading room.	dictionary	book	neutral
2658	a bulky dictionary reference clattered to the floor in the quiet reading room.	a bulky book reference clattered to the floor in the quiet reading room.	dictionary	book	entailment
2659	a bulky book reference clattered to the floor in the quiet reading room.	a bulky poetry collection reference clattered to the floor in the quiet reading room.	poetry collection	book	neutral
2660	a bulky poetry collection reference clattered to the floor in the quiet reading room.	a bulky book reference clattered to the floor in the quiet reading room.	poetry collection	book	entailment
2661	she shelved the new book beside similar titles in the nonfiction section.	she shelved the new novel beside similar titles in the nonfiction section.	novel	book	neutral
2662	she shelved the new novel beside similar titles in the nonfiction section.	she shelved the new book beside similar titles in the nonfiction section.	novel	book	entailment
2663	she shelved the new book beside similar titles in the nonfiction section.	she shelved the new textbook beside similar titles in the nonfiction section.	textbook	book	neutral
2664	she shelved the new textbook beside similar titles in the nonfiction section.	she shelved the new book beside similar titles in the nonfiction section.	textbook	book	entailment
2665	she shelved the new book beside similar titles in the nonfiction section.	she shelved the new biography beside similar titles in the nonfiction section.	biography	book	neutral
2666	she shelved the new biography beside similar titles in the nonfiction section.	she shelved the new book beside similar titles in the nonfiction section.	biography	book	entailment
2667	she shelved the new book beside similar titles in the nonfiction section.	she shelved the new dictionary beside similar titles in the nonfiction section.	dictionary	book	neutral
2668	she shelved the new dictionary beside similar titles in the nonfiction section.	she shelved the new book beside similar titles in the nonfiction section.	dictionary	book	entailment
2669	she shelved the new book beside similar titles in the nonfiction section.	she shelved the new poetry collection beside similar titles in the nonfiction section.	poetry collection	book	neutral
2670	she shelved the new poetry collection beside similar titles in the nonfiction section.	she shelved the new book beside similar titles in the nonfiction section.	poetry collection	book	entailment
2671	a picture book entertained the toddlers for nearly an hour.	a picture novel entertained the toddlers for nearly an hour.	novel	book	neutral
2672	a picture novel entertained the toddlers for nearly an hour.	a picture book entertained the toddlers for nearly an hour.	novel	book	entailment
2673	a picture book entertained the toddlers for nearly an hour.	a picture textbook entertained the toddlers for nearly an hour.	textbook	book	neutral
2674	a picture textbook entertained the toddlers for nearly an hour.	a picture book entertained the toddlers for nearly an hour.	textbook	book	entailment
2675	a picture book entertained the toddlers for nearly an hour.	a picture biography entertained the toddlers for nearly an hour.	biography	book	neutral
2676	a picture biography entertained the toddlers for nearly an hour.	a picture book entertained the toddlers for nearly an hour.	biography	book	entailment
2677	a picture book entertained the toddlers for nearly an hour.	a picture dictionary entertained the toddlers for nearly an hour.	dictionary	book	neutral
2678	a picture dictionary entertained the toddlers for nearly an hour.	a picture book entertained the toddlers for nearly an hour.	dictionary	book	entailment
2679	a picture book entertained the toddlers for nearly an hour.	a picture poetry collection entertained the toddlers for nearly an hour.	poetry collection	book	neutral
2680	a picture poetry collection entertained the toddlers for nearly an hour.	a picture book entertained the toddlers for nearly an hour.	poetry collection	book	entailment
2681	they compiled a book of local recipes to share with the community.	they compiled a novel of local recipes to share with the community.	novel	book	neutral
2682	they compiled a novel of local recipes to share with the community.	they compiled a book of local recipes to share with the community.	novel	book	entailment
2683	they compiled a book of local recipes to share with the community.	they compiled a textbook of local recipes to share with the community.	textbook	book	neutral
2684	they compiled a textbook of local recipes to share with the community.	they compiled a book of local recipes to share with the community.	textbook	book	entailment
2685	they compiled a book of local recipes to share with the community.	they compiled a biography of local recipes to share with the community.	biography	book	neutral
2686	they compiled a biography of local recipes to share with the community.	they compiled a book of local recipes to share with the community.	biography	book	entailment
2687	they compiled a book of local recipes to share with the community.	they compiled a dictionary of local recipes to share with the community.	dictionary	book	neutral
2688	they compiled a dictionary of local recipes to share with the community.	they compiled a book of local recipes to share with the community.	dictionary	book	entailment
2689	they compiled a book of local recipes to share with the community.	they compiled a poetry collection of local recipes to share with the community.	poetry collection	book	neutral
2690	they compiled a poetry collection of local recipes to share with the community.	they compiled a book of local recipes to share with the community.	poetry collection	book	entailment
2691	an illustrated book captured the history of the coastal town.	an illustrated novel captured the history of the coastal town.	novel	book	neutral
2692	an illustrated novel captured the history of the coastal town.	an illustrated book captured the history of the coastal town.	novel	book	entailment
2693	an illustrated book captured the history of the coastal town.	an illustrated textbook captured the history of the coastal town.	textbook	book	neutral
2694	an illustrated textbook captured the history of the coastal town.	an illustrated book captured the history of the coastal town.	textbook	book	entailment
2695	an illustrated book captured the history of the coastal town.	an illustrated biography captured the history of the coastal town.	biography	book	neutral
2696	an illustrated biography captured the history of the coastal town.	an illustrated book captured the history of the coastal town.	biography	book	entailment
2697	an illustrated book captured the history of the coastal town.	an illustrated dictionary captured the history of the coastal town.	dictionary	book	neutral
2698	an illustrated dictionary captured the history of the coastal town.	an illustrated book captured the history of the coastal town.	dictionary	book	entailment
2699	an illustrated book captured the history of the coastal town.	an illustrated poetry collection captured the history of the coastal town.	poetry collection	book	neutral
2700	an illustrated poetry collection captured the history of the coastal town.	an illustrated book captured the history of the coastal town.	poetry collection	book	entailment
3431	a grand piano dominated the center of the elegant recital hall.	a grand grand piano dominated the center of the elegant recital hall.	grand piano	piano	neutral
3432	a grand grand piano dominated the center of the elegant recital hall.	a grand piano dominated the center of the elegant recital hall.	grand piano	piano	entailment
3433	a grand piano dominated the center of the elegant recital hall.	a grand upright piano dominated the center of the elegant recital hall.	upright piano	piano	neutral
3434	a grand upright piano dominated the center of the elegant recital hall.	a grand piano dominated the center of the elegant recital hall.	upright piano	piano	entailment
3435	a grand piano dominated the center of the elegant recital hall.	a grand electric keyboard dominated the center of the elegant recital hall.	electric keyboard	piano	neutral
3436	a grand electric keyboard dominated the center of the elegant recital hall.	a grand piano dominated the center of the elegant recital hall.	electric keyboard	piano	entailment
3437	a grand piano dominated the center of the elegant recital hall.	a grand digital piano dominated the center of the elegant recital hall.	digital piano	piano	neutral
3438	a grand digital piano dominated the center of the elegant recital hall.	a grand piano dominated the center of the elegant recital hall.	digital piano	piano	entailment
3439	a grand piano dominated the center of the elegant recital hall.	a grand toy piano dominated the center of the elegant recital hall.	toy piano	piano	neutral
3440	a grand toy piano dominated the center of the elegant recital hall.	a grand piano dominated the center of the elegant recital hall.	toy piano	piano	entailment
3441	he practiced scales on the piano every evening without fail.	he practiced scales on the grand piano every evening without fail.	grand piano	piano	neutral
3442	he practiced scales on the grand piano every evening without fail.	he practiced scales on the piano every evening without fail.	grand piano	piano	entailment
3443	he practiced scales on the piano every evening without fail.	he practiced scales on the upright piano every evening without fail.	upright piano	piano	neutral
3444	he practiced scales on the upright piano every evening without fail.	he practiced scales on the piano every evening without fail.	upright piano	piano	entailment
3445	he practiced scales on the piano every evening without fail.	he practiced scales on the electric keyboard every evening without fail.	electric keyboard	piano	neutral
3446	he practiced scales on the electric keyboard every evening without fail.	he practiced scales on the piano every evening without fail.	electric keyboard	piano	entailment
3447	he practiced scales on the piano every evening without fail.	he practiced scales on the digital piano every evening without fail.	digital piano	piano	neutral
3448	he practiced scales on the digital piano every evening without fail.	he practiced scales on the piano every evening without fail.	digital piano	piano	entailment
3449	he practiced scales on the piano every evening without fail.	he practiced scales on the toy piano every evening without fail.	toy piano	piano	neutral
3450	he practiced scales on the toy piano every evening without fail.	he practiced scales on the piano every evening without fail.	toy piano	piano	entailment
3451	an old upright piano needed tuning before the recital.	an old upright grand piano needed tuning before the recital.	grand piano	piano	neutral
3452	an old upright grand piano needed tuning before the recital.	an old upright piano needed tuning before the recital.	grand piano	piano	entailment
3453	an old upright piano needed tuning before the recital.	an old upright upright piano needed tuning before the recital.	upright piano	piano	neutral
3454	an old upright upright piano needed tuning before the recital.	an old upright piano needed tuning before the recital.	upright piano	piano	entailment
3455	an old upright piano needed tuning before the recital.	an old upright electric keyboard needed tuning before the recital.	electric keyboard	piano	neutral
3456	an old upright electric keyboard needed tuning before the recital.	an old upright piano needed tuning before the recital.	electric keyboard	piano	entailment
3457	an old upright piano needed tuning before the recital.	an old upright digital piano needed tuning before the recital.	digital piano	piano	neutral
3458	an old upright digital piano needed tuning before the recital.	an old upright piano needed tuning before the recital.	digital piano	piano	entailment
3459	an old upright piano needed tuning before the recital.	an old upright toy piano needed tuning before the recital.	toy piano	piano	neutral
3460	an old upright toy piano needed tuning before the recital.	an old upright piano needed tuning before the recital.	toy piano	piano	entailment
3461	she taught beginners to play simple songs on a digital piano.	she taught beginners to play simple songs on a digital grand piano.	grand piano	piano	neutral
3462	she taught beginners to play simple songs on a digital grand piano.	she taught beginners to play simple songs on a digital piano.	grand piano	piano	entailment
3463	she taught beginners to play simple songs on a digital piano.	she taught beginners to play simple songs on a digital upright piano.	upright piano	piano	neutral
3464	she taught beginners to play simple songs on a digital upright piano.	she taught beginners to play simple songs on a digital piano.	upright piano	piano	entailment
3465	she taught beginners to play simple songs on a digital piano.	she taught beginners to play simple songs on a digital electric keyboard.	electric keyboard	piano	neutral
3466	she taught beginners to play simple songs on a digital electric keyboard.	she taught beginners to play simple songs on a digital piano.	electric keyboard	piano	entailment
3467	she taught beginners to play simple songs on a digital piano.	she taught beginners to play simple songs on a digital digital piano.	digital piano	piano	neutral
3468	she taught beginners to play simple songs on a digital digital piano.	she taught beginners to play simple songs on a digital piano.	digital piano	piano	entailment
3469	she taught beginners to play simple songs on a digital piano.	she taught beginners to play simple songs on a digital toy piano.	toy piano	piano	neutral
3470	she taught beginners to play simple songs on a digital toy piano.	she taught beginners to play simple songs on a digital piano.	toy piano	piano	entailment
3471	the store sold portable pianos for touring musicians.	the store sold portable grand pianos for touring musicians.	grand piano	piano	neutral
3472	the store sold portable grand pianos for touring musicians.	the store sold portable pianos for touring musicians.	grand piano	piano	entailment
3473	the store sold portable pianos for touring musicians.	the store sold portable upright pianos for touring musicians.	upright piano	piano	neutral
3474	the store sold portable upright pianos for touring musicians.	the store sold portable pianos for touring musicians.	upright piano	piano	entailment
3475	the store sold portable pianos for touring musicians.	the store sold portable electric keyboards for touring musicians.	electric keyboard	piano	neutral
3476	the store sold portable electric keyboards for touring musicians.	the store sold portable pianos for touring musicians.	electric keyboard	piano	entailment
3477	the store sold portable pianos for touring musicians.	the store sold portable digital pianos for touring musicians.	digital piano	piano	neutral
3478	the store sold portable digital pianos for touring musicians.	the store sold portable pianos for touring musicians.	digital piano	piano	entailment
3479	the store sold portable pianos for touring musicians.	the store sold portable toy pianos for touring musicians.	toy piano	piano	neutral
3480	the store sold portable toy pianos for touring musicians.	the store sold portable pianos for touring musicians.	toy piano	piano	entailment
3481	they donated a used piano to the community arts center last month.	they donated a used grand piano to the community arts center last month.	grand piano	piano	neutral
3482	they donated a used grand piano to the community arts center last month.	they donated a used piano to the community arts center last month.	grand piano	piano	entailment
3483	they donated a used piano to the community arts center last month.	they donated a used upright piano to the community arts center last month.	upright piano	piano	neutral
3484	they donated a used upright piano to the community arts center last month.	they donated a used piano to the community arts center last month.	upright piano	piano	entailment
3485	they donated a used piano to the community arts center last month.	they donated a used electric keyboard to the community arts center last month.	electric keyboard	piano	neutral
3486	they donated a used electric keyboard to the community arts center last month.	they donated a used piano to the community arts center last month.	electric keyboard	piano	entailment
3487	they donated a used piano to the community arts center last month.	they donated a used digital piano to the community arts center last month.	digital piano	piano	neutral
3488	they donated a used digital piano to the community arts center last month.	they donated a used piano to the community arts center last month.	digital piano	piano	entailment
3489	they donated a used piano to the community arts center last month.	they donated a used toy piano to the community arts center last month.	toy piano	piano	neutral
3490	they donated a used toy piano to the community arts center last month.	they donated a used piano to the community arts center last month.	toy piano	piano	entailment
3491	a toy piano entertained toddlers while parents shuffled paperwork.	a toy grand piano entertained toddlers while parents shuffled paperwork.	grand piano	piano	neutral
3492	a toy grand piano entertained toddlers while parents shuffled paperwork.	a toy piano entertained toddlers while parents shuffled paperwork.	grand piano	piano	entailment
