textid	text	pair	relation	symmetry	target
4838	lady elizabeth trevannion is a sibling of edmund carey	edmund carey is a sibling of lady elizabeth trevannion	is a sibling of	symmetric	entailment
63221	khaemwaset c is a sibling of qv43	qv43 is a sibling of khaemwaset c	is a sibling of	symmetric	entailment
37292	radha ravi is a sibling of nirosha	nirosha is a sibling of radha ravi	is a sibling of	symmetric	entailment
27277	harold ii of denmark is a sibling of estrith	estrith is a sibling of harold ii of denmark	is a sibling of	symmetric	entailment
84112	loki odinson is a sibling of hermod (marvel comics)	hermod (marvel comics) is a sibling of loki odinson	is a sibling of	symmetric	entailment
76282	henri, duc de rohan is a sibling of benjamin de rohan, duc de soubise	benjamin de rohan, duc de soubise is a sibling of henri, duc de rohan	is a sibling of	symmetric	entailment
96845	alexander stewart, earl of buchan is a sibling of walter stewart, lord of fife	walter stewart, lord of fife is a sibling of alexander stewart, earl of buchan	is a sibling of	symmetric	entailment
99553	archduchess maria amalia of austria (1780-1798) is a sibling of archduke josef anton of austria	archduke josef anton of austria is a sibling of archduchess maria amalia of austria (1780-1798)	is a sibling of	symmetric	entailment
6623	motoharu kikkawa is a sibling of mōri motokiyo	mōri motokiyo is a sibling of motoharu kikkawa	is a sibling of	symmetric	entailment
55825	aelfweard of wessex is a sibling of edmund the just	edmund the just is a sibling of aelfweard of wessex	is a sibling of	symmetric	entailment
101206	bhongprabai is a sibling of beatrice bhadrayuvadi	beatrice bhadrayuvadi is a sibling of bhongprabai	is a sibling of	symmetric	entailment
83283	street life (roxy music song) is different from street life (randy crawford song)	street life (randy crawford song) is different from street life (roxy music song)	is different from	symmetric	entailment
46564	john wilke booth is a sibling of edwin booth	edwin booth is a sibling of john wilke booth	is a sibling of	symmetric	entailment
14228	alishba is a sibling of nachshon ben aminadav	nachshon ben aminadav is a sibling of alishba	is a sibling of	symmetric	entailment
69189	ludwig franz of palatinate–neuburg is a sibling of maria anna of pfalz-neuburg	maria anna of pfalz-neuburg is a sibling of ludwig franz of palatinate–neuburg	is a sibling of	symmetric	entailment
78868	philip of hesse-darmstadt is a sibling of magdalena sibylla von hessen-darmstadt	magdalena sibylla von hessen-darmstadt is a sibling of philip of hesse-darmstadt	is a sibling of	symmetric	entailment
25805	pietro iv candiano is a sibling of vitale candiano	vitale candiano is a sibling of pietro iv candiano	is a sibling of	symmetric	entailment
67380	antun possibly the same as antónio	antónio possibly the same as antun	possibly the same as	symmetric	entailment
51845	sophia, duchess of brunswick-lüneburg is a sibling of gustavus adolphus of the palatinate	gustavus adolphus of the palatinate is a sibling of sophia, duchess of brunswick-lüneburg	is a sibling of	symmetric	entailment
16753	thomson mason (1759–1820) is a sibling of john mason (virginia planter)	john mason (virginia planter) is a sibling of thomson mason (1759–1820)	is a sibling of	symmetric	entailment
76983	casimir, saint possibly the same as casimiro (first name)	casimiro (first name) possibly the same as casimir, saint	possibly the same as	symmetric	entailment
101630	prince pieter christiaan of orange-nassau, van vollenhoven is a sibling of maurits van vollenhoven	maurits van vollenhoven is a sibling of prince pieter christiaan of orange-nassau, van vollenhoven	is a sibling of	symmetric	entailment
7901	marie of brienne is a sibling of yolande of brienne	yolande of brienne is a sibling of marie of brienne	is a sibling of	symmetric	entailment
50571	nilesh gupta is a sibling of vinita d. gupta	vinita d. gupta is a sibling of nilesh gupta	is a sibling of	symmetric	entailment
87910	louise marguerite, princess of conti is a sibling of louis iii de lorraine, 3e cardinal de guise	louis iii de lorraine, 3e cardinal de guise is a sibling of louise marguerite, princess of conti	is a sibling of	symmetric	entailment
40678	ramiro ii of aragon is a sibling of peter i of navarre	peter i of navarre is a sibling of ramiro ii of aragon	is a sibling of	symmetric	entailment
66631	vuldetrada is a sibling of wisigard	wisigard is a sibling of vuldetrada	is a sibling of	symmetric	entailment
49339	maximilian, duke of leuchtenberg is a sibling of auguste de beauharnais	auguste de beauharnais is a sibling of maximilian, duke of leuchtenberg	is a sibling of	symmetric	entailment
12312	jasjit singh (tennis) is different from jasjit singh (iaf officer)	jasjit singh (iaf officer) is different from jasjit singh (tennis)	is different from	symmetric	entailment
92535	flavius phocas augustu is a sibling of comentiolus (brother of phocas)	comentiolus (brother of phocas) is a sibling of flavius phocas augustu	is a sibling of	symmetric	entailment
3570	emma of neustria is a sibling of charibert ii	charibert ii is a sibling of emma of neustria	is a sibling of	symmetric	entailment
96912	alfonso the innocent is a sibling of isabella of castille	isabella of castille is a sibling of alfonso the innocent	is a sibling of	symmetric	entailment
71750	friedrich august, king of saxony is a sibling of maria anna de saxonia	maria anna de saxonia is a sibling of friedrich august, king of saxony	is a sibling of	symmetric	entailment
31952	sophie of brandenburg-ansbach is a sibling of anna maria von brandenburg-ansbach	anna maria von brandenburg-ansbach is a sibling of sophie of brandenburg-ansbach	is a sibling of	symmetric	entailment
89532	hugh the abbot is a sibling of welf i	welf i is a sibling of hugh the abbot	is a sibling of	symmetric	entailment
41493	abdul-majeed bin abdul-aziz al saud is a sibling of musaid bin abdul aziz	musaid bin abdul aziz is a sibling of abdul-majeed bin abdul-aziz al saud	is a sibling of	symmetric	entailment
52932	waldemar, king of sweden is a sibling of rikitsa birgersdotter	rikitsa birgersdotter is a sibling of waldemar, king of sweden	is a sibling of	symmetric	entailment
50287	vitor hugo (footballer) possibly the same as vittorio (first name)	vittorio (first name) possibly the same as vitor hugo (footballer)	possibly the same as	symmetric	entailment
69778	too much information (single) is different from too much information (album)	too much information (album) is different from too much information (single)	is different from	symmetric	entailment
50349	nadezhda kosintseva is a sibling of tatiana kosintseva	tatiana kosintseva is a sibling of nadezhda kosintseva	is a sibling of	symmetric	entailment
75649	christian of anhalt is a sibling of anna sophie of anhalt	anna sophie of anhalt is a sibling of christian of anhalt	is a sibling of	symmetric	entailment
93541	roncador cay is different from roncador, parana	roncador, parana is different from roncador cay	is different from	symmetric	entailment
80216	frederick, 1st duke of york is a sibling of prince octavius of great britain	prince octavius of great britain is a sibling of frederick, 1st duke of york	is a sibling of	symmetric	entailment
60393	william louis, count of nassau-saarbrucken is a sibling of john iv, count of nassau-idstein	john iv, count of nassau-idstein is a sibling of william louis, count of nassau-saarbrucken	is a sibling of	symmetric	entailment
76734	eliza kemble is a sibling of kemble, stephen	kemble, stephen is a sibling of eliza kemble	is a sibling of	symmetric	entailment
61027	la grande mademoiselle is a sibling of mme de guise	mme de guise is a sibling of la grande mademoiselle	is a sibling of	symmetric	entailment
45353	ludwig ii, grand duke of baden is a sibling of princess alexandrine of baden (1820–1904)	princess alexandrine of baden (1820–1904) is a sibling of ludwig ii, grand duke of baden	is a sibling of	symmetric	entailment
33563	philip, count of vertus is a sibling of john, count of angoulême	john, count of angoulême is a sibling of philip, count of vertus	is a sibling of	symmetric	entailment
61716	charpentier possibly the same as zimmermann (surname)	zimmermann (surname) possibly the same as charpentier	possibly the same as	symmetric	entailment
31218	ferdinand iii, grand duke of tuscany is a sibling of archduke louis of austria	archduke louis of austria is a sibling of ferdinand iii, grand duke of tuscany	is a sibling of	symmetric	entailment
89370	anett (given name) possibly the same as annetta (given name)	annetta (given name) possibly the same as anett (given name)	possibly the same as	symmetric	entailment
67675	marie of valois, prioress of poissy is a sibling of louis, duke of aquitaine	louis, duke of aquitaine is a sibling of marie of valois, prioress of poissy	is a sibling of	symmetric	entailment
71723	luluwah bint abdulaziz al saud is a sibling of prince bandar	prince bandar is a sibling of luluwah bint abdulaziz al saud	is a sibling of	symmetric	entailment
14077	dattaji rao scindia is a sibling of jayappa scindia	jayappa scindia is a sibling of dattaji rao scindia	is a sibling of	symmetric	entailment
63294	anders ekborg is a sibling of dan ekborg	dan ekborg is a sibling of anders ekborg	is a sibling of	symmetric	entailment
8267	conversion of john randolph of roanoke is a sibling of nathaniel beverly tucker	nathaniel beverly tucker is a sibling of conversion of john randolph of roanoke	is a sibling of	symmetric	entailment
28421	elizabeth of austria (1526-1545) is a sibling of archduchess eleanor of austria	archduchess eleanor of austria is a sibling of elizabeth of austria (1526-1545)	is a sibling of	symmetric	entailment
25690	poczesna commune is different from poczesna	poczesna is different from poczesna commune	is different from	symmetric	entailment
96068	sigmund exner is a sibling of franz-serafin exner	franz-serafin exner is a sibling of sigmund exner	is a sibling of	symmetric	entailment
12717	m. riesz is a sibling of f. riesz	f. riesz is a sibling of m. riesz	is a sibling of	symmetric	entailment
19005	ernst (first name) possibly the same as ernesto (first name)	ernesto (first name) possibly the same as ernst (first name)	possibly the same as	symmetric	entailment
40241	auguste bohneur is a sibling of isadore bonheur	isadore bonheur is a sibling of auguste bohneur	is a sibling of	symmetric	entailment
52277	christopher rich (american actor) is different from christopher rich (theatre manager)	christopher rich (theatre manager) is different from christopher rich (american actor)	is different from	symmetric	entailment
51290	john ii, duke of saxe-weimar is a sibling of friedrich wilhelm i, duke of saxe-weimar	friedrich wilhelm i, duke of saxe-weimar is a sibling of john ii, duke of saxe-weimar	is a sibling of	symmetric	entailment
44217	ælfwine of deira is a sibling of osthryth	osthryth is a sibling of ælfwine of deira	is a sibling of	symmetric	entailment
68446	william ward, 2nd earl of dudley is a sibling of john hubert ward	john hubert ward is a sibling of william ward, 2nd earl of dudley	is a sibling of	symmetric	entailment
86527	queen, consort of fernando vi, king of spain maría bárbara is a sibling of antonio of braganza, child of palhava	antonio of braganza, child of palhava is a sibling of queen, consort of fernando vi, king of spain maría bárbara	is a sibling of	symmetric	entailment
71477	aert jansse van nes is a sibling of jan jansz van nes	jan jansz van nes is a sibling of aert jansse van nes	is a sibling of	symmetric	entailment
103235	francois woutersz is a sibling of lambert woutersz	lambert woutersz is a sibling of francois woutersz	is a sibling of	symmetric	entailment
90690	sidonie of podebrady is a sibling of boček iv of poděbrady	boček iv of poděbrady is a sibling of sidonie of podebrady	is a sibling of	symmetric	entailment
91793	nathaniel anselm von rothschild is a sibling of mathilde hannah von rothschild	mathilde hannah von rothschild is a sibling of nathaniel anselm von rothschild	is a sibling of	symmetric	entailment
73478	prince octavius of great britain is a sibling of ernst august i of hanover	ernst august i of hanover is a sibling of prince octavius of great britain	is a sibling of	symmetric	entailment
62934	peter snijders is a sibling of jan snijders	jan snijders is a sibling of peter snijders	is a sibling of	symmetric	entailment
10238	huang wanjun is a sibling of huang wanpei	huang wanpei is a sibling of huang wanjun	is a sibling of	symmetric	entailment
68677	sir george smyth baden-powell is a sibling of agnes baden-powell	agnes baden-powell is a sibling of sir george smyth baden-powell	is a sibling of	symmetric	entailment
56457	henry, son of edward i is a sibling of thomas of brotherton	thomas of brotherton is a sibling of henry, son of edward i	is a sibling of	symmetric	entailment
31606	helena angelina doukaina is a sibling of anna komnene doukaina	anna komnene doukaina is a sibling of helena angelina doukaina	is a sibling of	symmetric	entailment
97211	hêbê possibly the same as temple of juventas	temple of juventas possibly the same as hêbê	possibly the same as	symmetric	entailment
20242	charles amedee of savoy, 6th duke of nemours is a sibling of henri ii de savoie	henri ii de savoie is a sibling of charles amedee of savoy, 6th duke of nemours	is a sibling of	symmetric	entailment
101931	matthijs (first name) possibly the same as matúš (first name)	matúš (first name) possibly the same as matthijs (first name)	possibly the same as	symmetric	entailment
74308	king fahd bin abdul aziz is a sibling of turki the sudairi	turki the sudairi is a sibling of king fahd bin abdul aziz	is a sibling of	symmetric	entailment
83551	elena pavlovna is a sibling of grande duchesse de saxe-weimar-eisenac maria pavlovna	grande duchesse de saxe-weimar-eisenac maria pavlovna is a sibling of elena pavlovna	is a sibling of	symmetric	entailment
83069	konstantios doukas is a sibling of emperor michael vii	emperor michael vii is a sibling of konstantios doukas	is a sibling of	symmetric	entailment
52131	kingdon gould sr. is a sibling of gloria gould barker	gloria gould barker is a sibling of kingdon gould sr	is a sibling of	symmetric	entailment
16795	prince diego, of asturias is a sibling of don carlos, prince of asturias	don carlos, prince of asturias is a sibling of prince diego, of asturias	is a sibling of	symmetric	entailment
8121	niculae nedeff is a sibling of mihai nedef	mihai nedef is a sibling of niculae nedeff	is a sibling of	symmetric	entailment
59021	saint athanasius of naples is a sibling of caesar of naples	caesar of naples is a sibling of saint athanasius of naples	is a sibling of	symmetric	entailment
98124	princess caroline of gloucester is a sibling of william, 2nd duke of gloucester	william, 2nd duke of gloucester is a sibling of princess caroline of gloucester	is a sibling of	symmetric	entailment
68124	princess bamba is a sibling of frederick duleep singh	frederick duleep singh is a sibling of princess bamba	is a sibling of	symmetric	entailment
8445	patrick (first name) possibly the same as patrice (given name)	patrice (given name) possibly the same as patrick (first name)	possibly the same as	symmetric	entailment
64104	bradley wright phillips is a sibling of shaun wright phillips	shaun wright phillips is a sibling of bradley wright phillips	is a sibling of	symmetric	entailment
13470	alice miranda (rothschild) goldsmith is a sibling of ben goldsmith	ben goldsmith is a sibling of alice miranda (rothschild) goldsmith	is a sibling of	symmetric	entailment
69563	wenceslaus of krosno is a sibling of henry x rumpold	henry x rumpold is a sibling of wenceslaus of krosno	is a sibling of	symmetric	entailment
11825	mikolaj jan kiezgajlo is a sibling of rumbaudas valimantaitis	rumbaudas valimantaitis is a sibling of mikolaj jan kiezgajlo	is a sibling of	symmetric	entailment
8779	gábor (given name) possibly the same as gavrilo	gavrilo possibly the same as gábor (given name)	possibly the same as	symmetric	entailment
5997	johan castberg is a sibling of torgrim castberg	torgrim castberg is a sibling of johan castberg	is a sibling of	symmetric	entailment
67415	anne hastings, countess of huntingdon is a sibling of stafford, edward, 3rd duke of buckingham	stafford, edward, 3rd duke of buckingham is a sibling of anne hastings, countess of huntingdon	is a sibling of	symmetric	entailment
47904	agnes of burgundy is a sibling of marie of burgundy, duchess of cleves	marie of burgundy, duchess of cleves is a sibling of agnes of burgundy	is a sibling of	symmetric	entailment
81401	thomas seymour, 1st baron seymour of sudeley is a sibling of jane seymour	jane seymour is a sibling of thomas seymour, 1st baron seymour of sudeley	is a sibling of	symmetric	entailment
8579	stanisław mazowiecki is a sibling of janusz iii	janusz iii is a sibling of stanisław mazowiecki	is a sibling of	symmetric	entailment
52710	boomer (nickname) possibly the same as boom boom (nickname)	boom boom (nickname) possibly the same as boomer (nickname)	possibly the same as	symmetric	entailment
84089	sophia dorothea, queen in prussia is a sibling of petronella melusine von der schulenburg	petronella melusine von der schulenburg is a sibling of sophia dorothea, queen in prussia	is a sibling of	symmetric	entailment
6893	mark, john possibly the same as mark the cousin of barnabas	mark the cousin of barnabas possibly the same as mark, john	possibly the same as	symmetric	entailment
101797	katalin possibly the same as katariina (first name)	katariina (first name) possibly the same as katalin	possibly the same as	symmetric	entailment
67949	daina skadmane is a sibling of marcis l skadmanis	marcis l skadmanis is a sibling of daina skadmane	is a sibling of	symmetric	entailment
88189	andrey ii yaroslavich is a sibling of vasily iaroslavich	vasily iaroslavich is a sibling of andrey ii yaroslavich	is a sibling of	symmetric	entailment
29970	mauno (first name) possibly the same as mogens (first name)	mogens (first name) possibly the same as mauno (first name)	possibly the same as	symmetric	entailment
79005	princess royal, daughter of george iii, king of great britain charlotte is a sibling of ernst august i of hanover	ernst august i of hanover is a sibling of princess royal, daughter of george iii, king of great britain charlotte	is a sibling of	symmetric	entailment
68217	beat a dead horse is different from flogging a dead horse	flogging a dead horse is different from beat a dead horse	is different from	symmetric	entailment
67358	alexander borissowitsch zamolodchikov is a sibling of alexei zamolodchikov	alexei zamolodchikov is a sibling of alexander borissowitsch zamolodchikov	is a sibling of	symmetric	entailment
97112	thierry of alsace, count of flandrers is a sibling of gertrude-petronilla of lorraine	gertrude-petronilla of lorraine is a sibling of thierry of alsace, count of flandrers	is a sibling of	symmetric	entailment
97476	karoline louise von hessen-homburg is a sibling of leopold of hesse-homburg	leopold of hesse-homburg is a sibling of karoline louise von hessen-homburg	is a sibling of	symmetric	entailment
37620	kotzebue, alexander is a sibling of otto von kotzebue	otto von kotzebue is a sibling of kotzebue, alexander	is a sibling of	symmetric	entailment
72682	petar mirosavljevic is a sibling of andrija mirosavljević	andrija mirosavljević is a sibling of petar mirosavljevic	is a sibling of	symmetric	entailment
41536	czernikowo commune is different from czernikowo	czernikowo is different from czernikowo commune	is different from	symmetric	entailment
97236	lord frederick spencer hamilton is a sibling of lord ernest william hamilton	lord ernest william hamilton is a sibling of lord frederick spencer hamilton	is a sibling of	symmetric	entailment
14926	aleka stratigou is a sibling of stefanos stratigos	stefanos stratigos is a sibling of aleka stratigou	is a sibling of	symmetric	entailment
65349	princess auguste of schleswig-holstein-sonderburg-glücksburg is a sibling of christiana of schleswig-holstein-sonderburg-glücksburg	christiana of schleswig-holstein-sonderburg-glücksburg is a sibling of princess auguste of schleswig-holstein-sonderburg-glücksburg	is a sibling of	symmetric	entailment
21476	lord edward russell is a sibling of lord alexander george russell	lord alexander george russell is a sibling of lord edward russell	is a sibling of	symmetric	entailment
41223	lawrence naesen is a sibling of oliver naesen	oliver naesen is a sibling of lawrence naesen	is a sibling of	symmetric	entailment
30362	jules barthelemy-saint-hilaire is a sibling of stéphanie, grand duchess of baden	stéphanie, grand duchess of baden is a sibling of jules barthelemy-saint-hilaire	is a sibling of	symmetric	entailment
93400	maartje possibly the same as martina (given name)	martina (given name) possibly the same as maartje	possibly the same as	symmetric	entailment
92168	princess luise of saxe-altenburg is a sibling of joseph georg friedrich ernst karl, duke of saxe-altenburg	joseph georg friedrich ernst karl, duke of saxe-altenburg is a sibling of princess luise of saxe-altenburg	is a sibling of	symmetric	entailment
76772	christian of hesse-darmstadt is a sibling of landgravine amalie of hesse-darmstadt	landgravine amalie of hesse-darmstadt is a sibling of christian of hesse-darmstadt	is a sibling of	symmetric	entailment
9091	james louis henry sobieski is a sibling of therese kunigunde of bavaria	therese kunigunde of bavaria is a sibling of james louis henry sobieski	is a sibling of	symmetric	entailment
36192	benedetto maria maurizio of savoy, duke of chablais is a sibling of princess eleonora of savoy	princess eleonora of savoy is a sibling of benedetto maria maurizio of savoy, duke of chablais	is a sibling of	symmetric	entailment
47282	euphemia of sweden is a sibling of magnús the caresser	magnús the caresser is a sibling of euphemia of sweden	is a sibling of	symmetric	entailment
36339	carlo carafa is different from carlo carafa (bishop of aversa)	carlo carafa (bishop of aversa) is different from carlo carafa	is different from	symmetric	entailment
27528	prince edward, duke of windsor is a sibling of albert of cornwall and york	albert of cornwall and york is a sibling of prince edward, duke of windsor	is a sibling of	symmetric	entailment
28019	ingerid of denmark is a sibling of svend tronkraever	svend tronkraever is a sibling of ingerid of denmark	is a sibling of	symmetric	entailment
27310	filippos mavros is a sibling of georgios mavros	georgios mavros is a sibling of filippos mavros	is a sibling of	symmetric	entailment
8441	agnes of poland is a sibling of rycheza of poland	rycheza of poland is a sibling of agnes of poland	is a sibling of	symmetric	entailment
72394	lambert mieszkowic is a sibling of swiatoslawa	swiatoslawa is a sibling of lambert mieszkowic	is a sibling of	symmetric	entailment
27669	dietrich viii, count of cleves is a sibling of otto, count of cleves	otto, count of cleves is a sibling of dietrich viii, count of cleves	is a sibling of	symmetric	entailment
17856	gustave lazard is a sibling of frédéric lazard	frédéric lazard is a sibling of gustave lazard	is a sibling of	symmetric	entailment
79148	wendell e. dunn jr. is a sibling of thomas dunn (musician)	thomas dunn (musician) is a sibling of wendell e. dunn jr	is a sibling of	symmetric	entailment
12964	pedro iii of portugal is a sibling of antonio of braganza, child of palhava	antonio of braganza, child of palhava is a sibling of pedro iii of portugal	is a sibling of	symmetric	entailment
69352	tissaphernes is a sibling of stateira (wife of artaxerxes ii)	stateira (wife of artaxerxes ii) is a sibling of tissaphernes	is a sibling of	symmetric	entailment
30511	blanca of castile is a sibling of enrique i of castile	enrique i of castile is a sibling of blanca of castile	is a sibling of	symmetric	entailment
57617	john (personal name) possibly the same as jogvan	jogvan possibly the same as john (personal name)	possibly the same as	symmetric	entailment
77545	james howard (dramatist) is a sibling of moll davis	moll davis is a sibling of james howard (dramatist)	is a sibling of	symmetric	entailment
62689	eleanor of brittany (abbess) is a sibling of arthur ii	arthur ii is a sibling of eleanor of brittany (abbess)	is a sibling of	symmetric	entailment
71320	mary anne burges is a sibling of sir james lamb, 1st baronet	sir james lamb, 1st baronet is a sibling of mary anne burges	is a sibling of	symmetric	entailment
37897	raymund (given name) possibly the same as rajmund	rajmund possibly the same as raymund (given name)	possibly the same as	symmetric	entailment
46445	princess sophie caroline of brunswick-wolfenbüttel is a sibling of anna amalia von braunschweig-wolfenbüttel (sachsen-weimar-eisenach)	anna amalia von braunschweig-wolfenbüttel (sachsen-weimar-eisenach) is a sibling of princess sophie caroline of brunswick-wolfenbüttel	is a sibling of	symmetric	entailment
28956	laurence wedgwood is a sibling of godfrey wedgwood	godfrey wedgwood is a sibling of laurence wedgwood	is a sibling of	symmetric	entailment
96060	anna radziwiłłowa is a sibling of william kettler	william kettler is a sibling of anna radziwiłłowa	is a sibling of	symmetric	entailment
94109	helena of bulgaria is a sibling of jovan asen	jovan asen is a sibling of helena of bulgaria	is a sibling of	symmetric	entailment
55487	beraht possibly the same as hubert (given name)	hubert (given name) possibly the same as beraht	possibly the same as	symmetric	entailment
87163	konstantin pavlovich is a sibling of grande duchesse de saxe-weimar-eisenac maria pavlovna	grande duchesse de saxe-weimar-eisenac maria pavlovna is a sibling of konstantin pavlovich	is a sibling of	symmetric	entailment
64123	priekuli municipality is different from priekuli	priekuli is different from priekuli municipality	is different from	symmetric	entailment
60807	luigi d'este is a sibling of anna d'este	anna d'este is a sibling of luigi d'este	is a sibling of	symmetric	entailment
17843	john v of nassau-dillenburg is a sibling of adriana of nassau-dillenburg	adriana of nassau-dillenburg is a sibling of john v of nassau-dillenburg	is a sibling of	symmetric	entailment
70134	simonida of serbia is a sibling of theodore i, marquis of montferrat	theodore i, marquis of montferrat is a sibling of simonida of serbia	is a sibling of	symmetric	entailment
79185	maximilian ii. is a sibling of archduchess eleanor of austria	archduchess eleanor of austria is a sibling of maximilian ii	is a sibling of	symmetric	entailment
77176	first kiss (tv series) is different from first kiss (aya matsuura album)	first kiss (aya matsuura album) is different from first kiss (tv series)	is different from	symmetric	entailment
98496	4th marchese of mantua francesco ii gonzaga is a sibling of sigismondo gonzaga	sigismondo gonzaga is a sibling of 4th marchese of mantua francesco ii gonzaga	is a sibling of	symmetric	entailment
35024	krasnosielc is different from gmina krasnosielc	gmina krasnosielc is different from krasnosielc	is different from	symmetric	entailment
31402	princess paula of brazil is a sibling of januaria, princess imperial of brazil, countess of aquila	januaria, princess imperial of brazil, countess of aquila is a sibling of princess paula of brazil	is a sibling of	symmetric	entailment
52402	joseph, archbishop of braga is a sibling of elisabeth louise josepha of portugal	elisabeth louise josepha of portugal is a sibling of joseph, archbishop of braga	is a sibling of	symmetric	entailment
17380	yeslam bin laden is a sibling of tarek bin laden	tarek bin laden is a sibling of yeslam bin laden	is a sibling of	symmetric	entailment
86432	lucius caecilius metellus diadematus is a sibling of gaius caecilius metellus caprarius	gaius caecilius metellus caprarius is a sibling of lucius caecilius metellus diadematus	is a sibling of	symmetric	entailment
73183	federica (given name) possibly the same as ulrike (first name)	ulrike (first name) possibly the same as federica (given name)	possibly the same as	symmetric	entailment
33985	karl leopold, duke of mecklenburg-schwerin is a sibling of christian ludwig ii, duke of mecklenburg-schwerin	christian ludwig ii, duke of mecklenburg-schwerin is a sibling of karl leopold, duke of mecklenburg-schwerin	is a sibling of	symmetric	entailment
46263	joanna of austria, grand duchess of tuscany is a sibling of archduchess margaret of austria (nun)	archduchess margaret of austria (nun) is a sibling of joanna of austria, grand duchess of tuscany	is a sibling of	symmetric	entailment
82169	prince eudes, duke of angouleme is a sibling of prince gaston of orleans (2009-)	prince gaston of orleans (2009-) is a sibling of prince eudes, duke of angouleme	is a sibling of	symmetric	entailment
1964	egger (surname) possibly the same as eggers (surname)	eggers (surname) possibly the same as egger (surname)	possibly the same as	symmetric	entailment
67592	he chaoyi is a sibling of ho, lawrence	ho, lawrence is a sibling of he chaoyi	is a sibling of	symmetric	entailment
33323	prince otsu is a sibling of prince hozumi	prince hozumi is a sibling of prince otsu	is a sibling of	symmetric	entailment
7673	sandhills (carolina) is different from nebraska sandhills	nebraska sandhills is different from sandhills (carolina)	is different from	symmetric	entailment
51729	christian i of denmark and norway is a sibling of gerd of oldenburg	gerd of oldenburg is a sibling of christian i of denmark and norway	is a sibling of	symmetric	entailment
46762	speer possibly the same as spears (surname)	spears (surname) possibly the same as speer	possibly the same as	symmetric	entailment
71141	ed bass is a sibling of lee marshall bass	lee marshall bass is a sibling of ed bass	is a sibling of	symmetric	entailment
14424	iegor possibly the same as jerzy (first name)	jerzy (first name) possibly the same as iegor	possibly the same as	symmetric	entailment
94696	matilda of france is a sibling of charles, duke of lower lortharingia	charles, duke of lower lortharingia is a sibling of matilda of france	is a sibling of	symmetric	entailment
51000	david ii magistros is a sibling of sumbat 01 of iberia	sumbat 01 of iberia is a sibling of david ii magistros	is a sibling of	symmetric	entailment
19100	simeon lingwen is a sibling of aleksandra olgierdowna	aleksandra olgierdowna is a sibling of simeon lingwen	is a sibling of	symmetric	entailment
51822	mishaal bin abdulaziz al saud is a sibling of mamdouh bin abdulaziz	mamdouh bin abdulaziz is a sibling of mishaal bin abdulaziz al saud	is a sibling of	symmetric	entailment
43256	enzo maggio is a sibling of beniamino maggio	beniamino maggio is a sibling of enzo maggio	is a sibling of	symmetric	entailment
5724	peter pappenheim is a sibling of hendrik pappenheim	hendrik pappenheim is a sibling of peter pappenheim	is a sibling of	symmetric	entailment
36064	palazzo pretorio, prato is different from palazzo delle aquile	palazzo delle aquile is different from palazzo pretorio, prato	is different from	symmetric	entailment
45653	mathilde of bavaria, margravine of meissen is a sibling of beatrix of sweden	beatrix of sweden is a sibling of mathilde of bavaria, margravine of meissen	is a sibling of	symmetric	entailment
41523	jambo (card game) is different from jambu fruit	jambu fruit is different from jambo (card game)	is different from	symmetric	entailment
57845	torbjørn sunde is a sibling of arnulf sunde	arnulf sunde is a sibling of torbjørn sunde	is a sibling of	symmetric	entailment
74651	jan franszoon hals is a sibling of frans hals junior	frans hals junior is a sibling of jan franszoon hals	is a sibling of	symmetric	entailment
90038	mikayla possibly the same as mihaela	mihaela possibly the same as mikayla	possibly the same as	symmetric	entailment
79910	katherine possibly the same as katharina (given name)	katharina (given name) possibly the same as katherine	possibly the same as	symmetric	entailment
42907	louis of nassau-dietz is a sibling of magdalena of nassau-dillenburg	magdalena of nassau-dillenburg is a sibling of louis of nassau-dietz	is a sibling of	symmetric	entailment
103078	poul (first name) possibly the same as pál (given name)	pál (given name) possibly the same as poul (first name)	possibly the same as	symmetric	entailment
13715	christopher i of denmark is a sibling of canute, duke of revalia	canute, duke of revalia is a sibling of christopher i of denmark	is a sibling of	symmetric	entailment
77121	tony meyer is a sibling of meyer, david	meyer, david is a sibling of tony meyer	is a sibling of	symmetric	entailment
61700	landgravine auguste of hesse-homburg is a sibling of landgravine amalie of hesse-homburg	landgravine amalie of hesse-homburg is a sibling of landgravine auguste of hesse-homburg	is a sibling of	symmetric	entailment
93168	wojciech (given name) possibly the same as vojtěch	vojtěch possibly the same as wojciech (given name)	possibly the same as	symmetric	entailment
68002	université de provence is different from aix-marseille iii	aix-marseille iii is different from université de provence	is different from	symmetric	entailment
24447	nikola sudová is a sibling of sarka sudova	sarka sudova is a sibling of nikola sudová	is a sibling of	symmetric	entailment
24056	luigi d'este is a sibling of lucrezia d'este (1535-1598)	lucrezia d'este (1535-1598) is a sibling of luigi d'este	is a sibling of	symmetric	entailment
101152	siôn (given name) possibly the same as seán	seán possibly the same as siôn (given name)	possibly the same as	symmetric	entailment
69552	james scott, duke of monmouth is a sibling of charles beauclerk, 1st duke of st albans	charles beauclerk, 1st duke of st albans is a sibling of james scott, duke of monmouth	is a sibling of	symmetric	entailment
73754	eberhard ii. is a sibling of henry, count of wurttemberg	henry, count of wurttemberg is a sibling of eberhard ii	is a sibling of	symmetric	entailment
49412	bernard william vann is a sibling of arthur vann	arthur vann is a sibling of bernard william vann	is a sibling of	symmetric	entailment
