textid	text	pair	relation	symmetry	target
332	presidencia roque sáenz peña is adjacent to claude	claude is adjacent to presidencia roque sáenz peña	is adjacent to	symmetric	entailment
333	chennai is adjacent to tlemcen	tlemcen is adjacent to chennai	is adjacent to	symmetric	entailment
334	lisbon is adjacent to indian wells	indian wells is adjacent to lisbon	is adjacent to	symmetric	entailment
335	wolfsburg is adjacent to lexington	lexington is adjacent to wolfsburg	is adjacent to	symmetric	entailment
336	warsaw is adjacent to wilamowice	wilamowice is adjacent to warsaw	is adjacent to	symmetric	entailment
337	buenos aires is adjacent to chernivtsi	chernivtsi is adjacent to buenos aires	is adjacent to	symmetric	entailment
338	lisbon is adjacent to phoenix	phoenix is adjacent to lisbon	is adjacent to	symmetric	entailment
339	columbia is adjacent to moscow	moscow is adjacent to columbia	is adjacent to	symmetric	entailment
340	wolfsburg is adjacent to bruges	bruges is adjacent to wolfsburg	is adjacent to	symmetric	entailment
341	cannes is adjacent to darbhanga	darbhanga is adjacent to cannes	is adjacent to	symmetric	entailment
342	athens is adjacent to montevideo	montevideo is adjacent to athens	is adjacent to	symmetric	entailment
343	budapest is adjacent to cangzhou	cangzhou is adjacent to budapest	is adjacent to	symmetric	entailment
344	izki is adjacent to brussels-capital region	brussels-capital region is adjacent to izki	is adjacent to	symmetric	entailment
345	zacatecas is adjacent to grosuplje	grosuplje is adjacent to zacatecas	is adjacent to	symmetric	entailment
346	ventura is adjacent to darbhanga	darbhanga is adjacent to ventura	is adjacent to	symmetric	entailment
347	wisconsin dells is adjacent to bruges	bruges is adjacent to wisconsin dells	is adjacent to	symmetric	entailment
348	tianjing is adjacent to lisbon	lisbon is adjacent to tianjing	is adjacent to	symmetric	entailment
349	esztergom is adjacent to lisbon	lisbon is adjacent to esztergom	is adjacent to	symmetric	entailment
350	kollam is adjacent to līvāni	līvāni is adjacent to kollam	is adjacent to	symmetric	entailment
351	koshigaya is adjacent to zacatecas	zacatecas is adjacent to koshigaya	is adjacent to	symmetric	entailment
352	wolfsburg is adjacent to yangon	yangon is adjacent to wolfsburg	is adjacent to	symmetric	entailment
353	columbia is adjacent to bruges	bruges is adjacent to columbia	is adjacent to	symmetric	entailment
354	yangon is adjacent to tehran	tehran is adjacent to yangon	is adjacent to	symmetric	entailment
355	sułkowice is adjacent to darbhanga	darbhanga is adjacent to sułkowice	is adjacent to	symmetric	entailment
356	mumbai is adjacent to juneau	juneau is adjacent to mumbai	is adjacent to	symmetric	entailment
357	kałuszyn is adjacent to wuppertal	wuppertal is adjacent to kałuszyn	is adjacent to	symmetric	entailment
358	līvāni is adjacent to chernivtsi	chernivtsi is adjacent to līvāni	is adjacent to	symmetric	entailment
359	kozan is adjacent to ghent	ghent is adjacent to kozan	is adjacent to	symmetric	entailment
360	kraljevo is adjacent to linden	linden is adjacent to kraljevo	is adjacent to	symmetric	entailment
361	alicante is adjacent to freirina	freirina is adjacent to alicante	is adjacent to	symmetric	entailment
362	xiangyang is adjacent to ahmedabad	ahmedabad is adjacent to xiangyang	is adjacent to	symmetric	entailment
363	koshigaya is adjacent to mumbai	mumbai is adjacent to koshigaya	is adjacent to	symmetric	entailment
364	indian wells is adjacent to seoul	seoul is adjacent to indian wells	is adjacent to	symmetric	entailment
365	bloomington is adjacent to hønefoss	hønefoss is adjacent to bloomington	is adjacent to	symmetric	entailment
366	erfurt is adjacent to lisbon	lisbon is adjacent to erfurt	is adjacent to	symmetric	entailment
367	mumbai is adjacent to bogotá	bogotá is adjacent to mumbai	is adjacent to	symmetric	entailment
368	młynary is adjacent to moscow	moscow is adjacent to młynary	is adjacent to	symmetric	entailment
369	quito is adjacent to moscow	moscow is adjacent to quito	is adjacent to	symmetric	entailment
370	saint paul is adjacent to moscow	moscow is adjacent to saint paul	is adjacent to	symmetric	entailment
371	tallinn is adjacent to chernivtsi	chernivtsi is adjacent to tallinn	is adjacent to	symmetric	entailment
372	montevideo is adjacent to līvāni	līvāni is adjacent to montevideo	is adjacent to	symmetric	entailment
373	kannur is adjacent to tlemcen	tlemcen is adjacent to kannur	is adjacent to	symmetric	entailment
374	osage is adjacent to salzburg	salzburg is adjacent to osage	is adjacent to	symmetric	entailment
375	magdeburg is adjacent to meiningen	meiningen is adjacent to magdeburg	is adjacent to	symmetric	entailment
376	mclendon-chisholm is adjacent to freirina	freirina is adjacent to mclendon-chisholm	is adjacent to	symmetric	entailment
377	spremberg is adjacent to osage	osage is adjacent to spremberg	is adjacent to	symmetric	entailment
378	manhattan is adjacent to darbhanga	darbhanga is adjacent to manhattan	is adjacent to	symmetric	entailment
379	piaski is adjacent to helsinki	helsinki is adjacent to piaski	is adjacent to	symmetric	entailment
380	columbia is adjacent to dieppe	dieppe is adjacent to columbia	is adjacent to	symmetric	entailment
381	spremberg is adjacent to hønefoss	hønefoss is adjacent to spremberg	is adjacent to	symmetric	entailment
382	manhattan is adjacent to debrzno	debrzno is adjacent to manhattan	is adjacent to	symmetric	entailment
383	debrzno is adjacent to warsaw	warsaw is adjacent to debrzno	is adjacent to	symmetric	entailment
384	alicante is adjacent to xiangyang	xiangyang is adjacent to alicante	is adjacent to	symmetric	entailment
385	manhattan is adjacent to xiangyang	xiangyang is adjacent to manhattan	is adjacent to	symmetric	entailment
386	tallinn is adjacent to brussels-capital region	brussels-capital region is adjacent to tallinn	is adjacent to	symmetric	entailment
387	kozan is adjacent to polatlı district	polatlı district is adjacent to kozan	is adjacent to	symmetric	entailment
388	alicante is adjacent to guangzhou	guangzhou is adjacent to alicante	is adjacent to	symmetric	entailment
389	freirina is adjacent to polatlı district	polatlı district is adjacent to freirina	is adjacent to	symmetric	entailment
390	rutland is adjacent to wilamowice	wilamowice is adjacent to rutland	is adjacent to	symmetric	entailment
391	ponce is adjacent to wuppertal	wuppertal is adjacent to ponce	is adjacent to	symmetric	entailment
392	tianjing is adjacent to natchitoches	natchitoches is adjacent to tianjing	is adjacent to	symmetric	entailment
393	tianjing is adjacent to zacatecas	zacatecas is adjacent to tianjing	is adjacent to	symmetric	entailment
394	presidencia roque sáenz peña is adjacent to city of westminster	city of westminster is adjacent to presidencia roque sáenz peña	is adjacent to	symmetric	entailment
395	sarnath is adjacent to chennai	chennai is adjacent to sarnath	is adjacent to	symmetric	entailment
396	athens is adjacent to warsaw	warsaw is adjacent to athens	is adjacent to	symmetric	entailment
397	buenos aires is adjacent to kłecko	kłecko is adjacent to buenos aires	is adjacent to	symmetric	entailment
398	wolfsburg is adjacent to brussels-capital region	brussels-capital region is adjacent to wolfsburg	is adjacent to	symmetric	entailment
399	salzburg is adjacent to ahmedabad	ahmedabad is adjacent to salzburg	is adjacent to	symmetric	entailment
400	kozan is adjacent to colonial heights	colonial heights is adjacent to kozan	is adjacent to	symmetric	entailment
401	prophet river is adjacent to río de los negros	río de los negros is adjacent to prophet river	is adjacent to	symmetric	entailment
402	rivière ouelle is adjacent to bhadra river	bhadra river is adjacent to rivière ouelle	is adjacent to	symmetric	entailment
403	grundwasser is adjacent to keila river	keila river is adjacent to grundwasser	is adjacent to	symmetric	entailment
404	rivière ouelle is adjacent to west fork millicoma river	west fork millicoma river is adjacent to rivière ouelle	is adjacent to	symmetric	entailment
405	kürtener sülz is adjacent to mildenitz	mildenitz is adjacent to kürtener sülz	is adjacent to	symmetric	entailment
406	murchison river is adjacent to kander	kander is adjacent to murchison river	is adjacent to	symmetric	entailment
407	peggy creek is adjacent to lempertsbach	lempertsbach is adjacent to peggy creek	is adjacent to	symmetric	entailment
408	haw creek is adjacent to mildenitz	mildenitz is adjacent to haw creek	is adjacent to	symmetric	entailment
409	river loughor is adjacent to rerewhakaaitu river	rerewhakaaitu river is adjacent to river loughor	is adjacent to	symmetric	entailment
410	split hand creek is adjacent to peggy creek	peggy creek is adjacent to split hand creek	is adjacent to	symmetric	entailment
411	birch creek is adjacent to keila river	keila river is adjacent to birch creek	is adjacent to	symmetric	entailment
412	sequatchie river is adjacent to nonnenfließ	nonnenfließ is adjacent to sequatchie river	is adjacent to	symmetric	entailment
413	wolffs run is adjacent to río jueyes	río jueyes is adjacent to wolffs run	is adjacent to	symmetric	entailment
414	eastern branch elizabeth river is adjacent to grundwasser	grundwasser is adjacent to eastern branch elizabeth river	is adjacent to	symmetric	entailment
415	zigzag river is adjacent to jordan river	jordan river is adjacent to zigzag river	is adjacent to	symmetric	entailment
416	snowden branch is adjacent to birch creek	birch creek is adjacent to snowden branch	is adjacent to	symmetric	entailment
417	kleine sülze is adjacent to zaan	zaan is adjacent to kleine sülze	is adjacent to	symmetric	entailment
418	wolffs run is adjacent to shashiskau river	shashiskau river is adjacent to wolffs run	is adjacent to	symmetric	entailment
419	río de los negros is adjacent to gadebuscher bach	gadebuscher bach is adjacent to río de los negros	is adjacent to	symmetric	entailment
420	west fork millicoma river is adjacent to rose branch	rose branch is adjacent to west fork millicoma river	is adjacent to	symmetric	entailment
421	apfelstädt is adjacent to noeick river	noeick river is adjacent to apfelstädt	is adjacent to	symmetric	entailment
422	moosbach is adjacent to tarwin river	tarwin river is adjacent to moosbach	is adjacent to	symmetric	entailment
423	boize is adjacent to birch creek	birch creek is adjacent to boize	is adjacent to	symmetric	entailment
424	swan creek is adjacent to cavu	cavu is adjacent to swan creek	is adjacent to	symmetric	entailment
425	boize is adjacent to tarwin river	tarwin river is adjacent to boize	is adjacent to	symmetric	entailment
426	rivière ouelle is adjacent to sixaola river	sixaola river is adjacent to rivière ouelle	is adjacent to	symmetric	entailment
427	rerewhakaaitu river is adjacent to mildenitz	mildenitz is adjacent to rerewhakaaitu river	is adjacent to	symmetric	entailment
428	swan creek is adjacent to snowden branch	snowden branch is adjacent to swan creek	is adjacent to	symmetric	entailment
429	pliva is adjacent to cavu	cavu is adjacent to pliva	is adjacent to	symmetric	entailment
430	sixaola river is adjacent to stafford meadow brook	stafford meadow brook is adjacent to sixaola river	is adjacent to	symmetric	entailment
431	peggy creek is adjacent to madel	madel is adjacent to peggy creek	is adjacent to	symmetric	entailment
432	krebsbach is adjacent to rock creek	rock creek is adjacent to krebsbach	is adjacent to	symmetric	entailment
433	belubula river is adjacent to mildenitz	mildenitz is adjacent to belubula river	is adjacent to	symmetric	entailment
434	boize is adjacent to steinbach	steinbach is adjacent to boize	is adjacent to	symmetric	entailment
435	prophet river is adjacent to shashiskau river	shashiskau river is adjacent to prophet river	is adjacent to	symmetric	entailment
436	guaso river is adjacent to arinos river	arinos river is adjacent to guaso river	is adjacent to	symmetric	entailment
437	peggy creek is adjacent to cavu	cavu is adjacent to peggy creek	is adjacent to	symmetric	entailment
438	kürtener sülz is adjacent to gadebuscher bach	gadebuscher bach is adjacent to kürtener sülz	is adjacent to	symmetric	entailment
439	swan creek is adjacent to steinbach	steinbach is adjacent to swan creek	is adjacent to	symmetric	entailment
440	tarwin river is adjacent to orroral river	orroral river is adjacent to tarwin river	is adjacent to	symmetric	entailment
441	george river is adjacent to boize	boize is adjacent to george river	is adjacent to	symmetric	entailment
442	hartlaber is adjacent to argen	argen is adjacent to hartlaber	is adjacent to	symmetric	entailment
443	goldstream river is adjacent to sixaola river	sixaola river is adjacent to goldstream river	is adjacent to	symmetric	entailment
444	meynbach is adjacent to tarwin river	tarwin river is adjacent to meynbach	is adjacent to	symmetric	entailment
445	prophet river is adjacent to tarwin river	tarwin river is adjacent to prophet river	is adjacent to	symmetric	entailment
446	río de los negros is adjacent to hasselbach	hasselbach is adjacent to río de los negros	is adjacent to	symmetric	entailment
447	zigzag river is adjacent to keila river	keila river is adjacent to zigzag river	is adjacent to	symmetric	entailment
448	stafford meadow brook is adjacent to boize	boize is adjacent to stafford meadow brook	is adjacent to	symmetric	entailment
449	río de los negros is adjacent to bhadra river	bhadra river is adjacent to río de los negros	is adjacent to	symmetric	entailment
450	hakataramea river is adjacent to pakarae river	pakarae river is adjacent to hakataramea river	is adjacent to	symmetric	entailment
451	haw creek is adjacent to grundwasser	grundwasser is adjacent to haw creek	is adjacent to	symmetric	entailment
452	río jueyes is adjacent to rock creek	rock creek is adjacent to río jueyes	is adjacent to	symmetric	entailment
453	kürtener sülz is adjacent to chapecozinho river	chapecozinho river is adjacent to kürtener sülz	is adjacent to	symmetric	entailment
454	krebsbach is adjacent to nonnenfließ	nonnenfließ is adjacent to krebsbach	is adjacent to	symmetric	entailment
455	sequatchie river is adjacent to cavu	cavu is adjacent to sequatchie river	is adjacent to	symmetric	entailment
456	guaso river is adjacent to rock creek	rock creek is adjacent to guaso river	is adjacent to	symmetric	entailment
457	lost creek is adjacent to split hand creek	split hand creek is adjacent to lost creek	is adjacent to	symmetric	entailment
458	rerewhakaaitu river is adjacent to kander	kander is adjacent to rerewhakaaitu river	is adjacent to	symmetric	entailment
459	twomile branch is adjacent to north santiam river	north santiam river is adjacent to twomile branch	is adjacent to	symmetric	entailment
460	meynbach is adjacent to north santiam river	north santiam river is adjacent to meynbach	is adjacent to	symmetric	entailment
461	kürtener sülz is adjacent to lost creek	lost creek is adjacent to kürtener sülz	is adjacent to	symmetric	entailment
462	jordan river is adjacent to rohne	rohne is adjacent to jordan river	is adjacent to	symmetric	entailment
463	guaso river is adjacent to keila river	keila river is adjacent to guaso river	is adjacent to	symmetric	entailment
464	prophet river is adjacent to oirase river	oirase river is adjacent to prophet river	is adjacent to	symmetric	entailment
465	goldstream river is adjacent to chapecozinho river	chapecozinho river is adjacent to goldstream river	is adjacent to	symmetric	entailment
466	boize is adjacent to shashiskau river	shashiskau river is adjacent to boize	is adjacent to	symmetric	entailment
467	george river is adjacent to sequatchie river	sequatchie river is adjacent to george river	is adjacent to	symmetric	entailment
468	goldstream river is adjacent to orroral river	orroral river is adjacent to goldstream river	is adjacent to	symmetric	entailment
469	eastern branch elizabeth river is adjacent to argen	argen is adjacent to eastern branch elizabeth river	is adjacent to	symmetric	entailment
470	eastern branch elizabeth river is adjacent to mildenitz	mildenitz is adjacent to eastern branch elizabeth river	is adjacent to	symmetric	entailment
471	nonnenfließ is adjacent to río jueyes	río jueyes is adjacent to nonnenfließ	is adjacent to	symmetric	entailment
472	zigzag river is adjacent to rose branch	rose branch is adjacent to zigzag river	is adjacent to	symmetric	entailment
473	prophet river is adjacent to split hand creek	split hand creek is adjacent to prophet river	is adjacent to	symmetric	entailment
474	krebsbach is adjacent to kander	kander is adjacent to krebsbach	is adjacent to	symmetric	entailment
475	oirase river is adjacent to north santiam river	north santiam river is adjacent to oirase river	is adjacent to	symmetric	entailment
476	nonnenfließ is adjacent to rock creek	rock creek is adjacent to nonnenfließ	is adjacent to	symmetric	entailment
477	hasselbach is adjacent to birch creek	birch creek is adjacent to hasselbach	is adjacent to	symmetric	entailment
478	apfelstädt is adjacent to twomile branch	twomile branch is adjacent to apfelstädt	is adjacent to	symmetric	entailment
479	boize is adjacent to lost creek	lost creek is adjacent to boize	is adjacent to	symmetric	entailment
480	oirase river is adjacent to peggy creek	peggy creek is adjacent to oirase river	is adjacent to	symmetric	entailment
481	noeick river is adjacent to krebsbach	krebsbach is adjacent to noeick river	is adjacent to	symmetric	entailment
482	swan creek is adjacent to hasselbach	hasselbach is adjacent to swan creek	is adjacent to	symmetric	entailment
483	prophet river is adjacent to eastern branch elizabeth river	eastern branch elizabeth river is adjacent to prophet river	is adjacent to	symmetric	entailment
484	ouinné river is adjacent to noeick river	noeick river is adjacent to ouinné river	is adjacent to	symmetric	entailment
485	rivière ouelle is adjacent to lost creek	lost creek is adjacent to rivière ouelle	is adjacent to	symmetric	entailment
486	jordan river is adjacent to kander	kander is adjacent to jordan river	is adjacent to	symmetric	entailment
487	peggy creek is adjacent to pakarae river	pakarae river is adjacent to peggy creek	is adjacent to	symmetric	entailment
488	argen is adjacent to nonnenfließ	nonnenfließ is adjacent to argen	is adjacent to	symmetric	entailment
489	hakataramea river is adjacent to cavu	cavu is adjacent to hakataramea river	is adjacent to	symmetric	entailment
490	sequatchie river is adjacent to chapecozinho river	chapecozinho river is adjacent to sequatchie river	is adjacent to	symmetric	entailment
491	zigzag river is adjacent to meynbach	meynbach is adjacent to zigzag river	is adjacent to	symmetric	entailment
492	rerewhakaaitu river is adjacent to murchison river	murchison river is adjacent to rerewhakaaitu river	is adjacent to	symmetric	entailment
493	stafford meadow brook is adjacent to apfelstädt	apfelstädt is adjacent to stafford meadow brook	is adjacent to	symmetric	entailment
494	twomile branch is adjacent to noeick river	noeick river is adjacent to twomile branch	is adjacent to	symmetric	entailment
495	twomile branch is adjacent to gadebuscher bach	gadebuscher bach is adjacent to twomile branch	is adjacent to	symmetric	entailment
496	twomile branch is adjacent to shashiskau river	shashiskau river is adjacent to twomile branch	is adjacent to	symmetric	entailment
497	ouinné river is adjacent to chapecozinho river	chapecozinho river is adjacent to ouinné river	is adjacent to	symmetric	entailment
498	kleine sülze is adjacent to krebsbach	krebsbach is adjacent to kleine sülze	is adjacent to	symmetric	entailment
499	río jueyes is adjacent to oirase river	oirase river is adjacent to río jueyes	is adjacent to	symmetric	entailment
500	george river is adjacent to swan creek	swan creek is adjacent to george river	is adjacent to	symmetric	entailment
501	doi ang khang is adjacent to hühnerberg	hühnerberg is adjacent to doi ang khang	is adjacent to	symmetric	entailment
502	tverrfjellet is adjacent to snowbank mountain	snowbank mountain is adjacent to tverrfjellet	is adjacent to	symmetric	entailment
503	junipero serra peak is adjacent to virginia peak	virginia peak is adjacent to junipero serra peak	is adjacent to	symmetric	entailment
504	mount pendleton is adjacent to snowbank mountain	snowbank mountain is adjacent to mount pendleton	is adjacent to	symmetric	entailment
505	saddle mountain is adjacent to schanzenkopf	schanzenkopf is adjacent to saddle mountain	is adjacent to	symmetric	entailment
506	doi chiang dao is adjacent to junipero serra peak	junipero serra peak is adjacent to doi chiang dao	is adjacent to	symmetric	entailment
507	cheyenne mountain is adjacent to monte cara	monte cara is adjacent to cheyenne mountain	is adjacent to	symmetric	entailment
508	radhošť is adjacent to mount fitz roy	mount fitz roy is adjacent to radhošť	is adjacent to	symmetric	entailment
509	bayuda volcanic field is adjacent to jach'a pukara	jach'a pukara is adjacent to bayuda volcanic field	is adjacent to	symmetric	entailment
510	acatenango is adjacent to palta urqu	palta urqu is adjacent to acatenango	is adjacent to	symmetric	entailment
511	stoppelberg is adjacent to mount oxford	mount oxford is adjacent to stoppelberg	is adjacent to	symmetric	entailment
512	bayuda volcanic field is adjacent to veslebjørn	veslebjørn is adjacent to bayuda volcanic field	is adjacent to	symmetric	entailment
513	black tusk is adjacent to tverrfjellet	tverrfjellet is adjacent to black tusk	is adjacent to	symmetric	entailment
514	cima dei cogn is adjacent to mont chauffé	mont chauffé is adjacent to cima dei cogn	is adjacent to	symmetric	entailment
515	cheyenne mountain is adjacent to mount ainos	mount ainos is adjacent to cheyenne mountain	is adjacent to	symmetric	entailment
516	cima del fop is adjacent to monte pastello	monte pastello is adjacent to cima del fop	is adjacent to	symmetric	entailment
517	mount brandt is adjacent to elephas mountain	elephas mountain is adjacent to mount brandt	is adjacent to	symmetric	entailment
518	saddle mountain is adjacent to bockberg	bockberg is adjacent to saddle mountain	is adjacent to	symmetric	entailment
519	arnsberg is adjacent to veslebjørn	veslebjørn is adjacent to arnsberg	is adjacent to	symmetric	entailment
520	mount fitz roy is adjacent to palta urqu	palta urqu is adjacent to mount fitz roy	is adjacent to	symmetric	entailment
521	acatenango is adjacent to stoppelberg	stoppelberg is adjacent to acatenango	is adjacent to	symmetric	entailment
522	nassacher höhe is adjacent to cima del fop	cima del fop is adjacent to nassacher höhe	is adjacent to	symmetric	entailment
523	arnsberg is adjacent to mount azumaya	mount azumaya is adjacent to arnsberg	is adjacent to	symmetric	entailment
524	andagua volcanic field is adjacent to hohenbol	hohenbol is adjacent to andagua volcanic field	is adjacent to	symmetric	entailment
525	nanhu mountain is adjacent to virginia peak	virginia peak is adjacent to nanhu mountain	is adjacent to	symmetric	entailment
526	elephas mountain is adjacent to virginia peak	virginia peak is adjacent to elephas mountain	is adjacent to	symmetric	entailment
527	andagua volcanic field is adjacent to virginia peak	virginia peak is adjacent to andagua volcanic field	is adjacent to	symmetric	entailment
528	mount azumaya is adjacent to elephas mountain	elephas mountain is adjacent to mount azumaya	is adjacent to	symmetric	entailment
529	cheyenne mountain is adjacent to cima dei cogn	cima dei cogn is adjacent to cheyenne mountain	is adjacent to	symmetric	entailment
530	mount foch is adjacent to yellowstone plateau volcanic field	yellowstone plateau volcanic field is adjacent to mount foch	is adjacent to	symmetric	entailment
531	saddle mountain is adjacent to brachiopod mountain	brachiopod mountain is adjacent to saddle mountain	is adjacent to	symmetric	entailment
532	mount oxford is adjacent to fritzerkogel	fritzerkogel is adjacent to mount oxford	is adjacent to	symmetric	entailment
533	bayuda volcanic field is adjacent to mount jackson	mount jackson is adjacent to bayuda volcanic field	is adjacent to	symmetric	entailment
534	lerchenberg is adjacent to mount brandt	mount brandt is adjacent to lerchenberg	is adjacent to	symmetric	entailment
535	cheyenne mountain is adjacent to dickey peak	dickey peak is adjacent to cheyenne mountain	is adjacent to	symmetric	entailment
536	arnsberg is adjacent to schneck	schneck is adjacent to arnsberg	is adjacent to	symmetric	entailment
537	cima del fop is adjacent to stoppelberg	stoppelberg is adjacent to cima del fop	is adjacent to	symmetric	entailment
538	veslebjørn is adjacent to yellowstone plateau volcanic field	yellowstone plateau volcanic field is adjacent to veslebjørn	is adjacent to	symmetric	entailment
539	radhošť is adjacent to janq'u qullu	janq'u qullu is adjacent to radhošť	is adjacent to	symmetric	entailment
540	tverrfjellet is adjacent to mount oxford	mount oxford is adjacent to tverrfjellet	is adjacent to	symmetric	entailment
541	lerchenberg is adjacent to snowbank mountain	snowbank mountain is adjacent to lerchenberg	is adjacent to	symmetric	entailment
542	mount foch is adjacent to palta urqu	palta urqu is adjacent to mount foch	is adjacent to	symmetric	entailment
543	monte cara is adjacent to mount gassan	mount gassan is adjacent to monte cara	is adjacent to	symmetric	entailment
544	geierstein is adjacent to veslebjørn	veslebjørn is adjacent to geierstein	is adjacent to	symmetric	entailment
545	roaring mountain is adjacent to palta urqu	palta urqu is adjacent to roaring mountain	is adjacent to	symmetric	entailment
546	nassacher höhe is adjacent to grasmoor	grasmoor is adjacent to nassacher höhe	is adjacent to	symmetric	entailment
547	doi ang khang is adjacent to mount tongkoko	mount tongkoko is adjacent to doi ang khang	is adjacent to	symmetric	entailment
548	kispiox mountain is adjacent to bieleboh	bieleboh is adjacent to kispiox mountain	is adjacent to	symmetric	entailment
549	doi ang khang is adjacent to blanshard peak	blanshard peak is adjacent to doi ang khang	is adjacent to	symmetric	entailment
550	junipero serra peak is adjacent to lerchenberg	lerchenberg is adjacent to junipero serra peak	is adjacent to	symmetric	entailment
551	kispiox mountain is adjacent to lilliput mountain	lilliput mountain is adjacent to kispiox mountain	is adjacent to	symmetric	entailment
552	palta urqu is adjacent to strohmberg	strohmberg is adjacent to palta urqu	is adjacent to	symmetric	entailment
553	mount oxford is adjacent to hohenbol	hohenbol is adjacent to mount oxford	is adjacent to	symmetric	entailment
554	nassacher höhe is adjacent to mount gassan	mount gassan is adjacent to nassacher höhe	is adjacent to	symmetric	entailment
555	lerchenberg is adjacent to dickey peak	dickey peak is adjacent to lerchenberg	is adjacent to	symmetric	entailment
556	acatenango is adjacent to mount tongkoko	mount tongkoko is adjacent to acatenango	is adjacent to	symmetric	entailment
557	bayuda volcanic field is adjacent to bockberg	bockberg is adjacent to bayuda volcanic field	is adjacent to	symmetric	entailment
558	acatenango is adjacent to aschberg	aschberg is adjacent to acatenango	is adjacent to	symmetric	entailment
559	monte cara is adjacent to virginia peak	virginia peak is adjacent to monte cara	is adjacent to	symmetric	entailment
560	mount jackson is adjacent to king peak	king peak is adjacent to mount jackson	is adjacent to	symmetric	entailment
561	geierstein is adjacent to junipero serra peak	junipero serra peak is adjacent to geierstein	is adjacent to	symmetric	entailment
562	mount ainos is adjacent to hohenbol	hohenbol is adjacent to mount ainos	is adjacent to	symmetric	entailment
563	black tusk is adjacent to lilliput mountain	lilliput mountain is adjacent to black tusk	is adjacent to	symmetric	entailment
564	shark peak is adjacent to dickey peak	dickey peak is adjacent to shark peak	is adjacent to	symmetric	entailment
565	lerchenberg is adjacent to bieleboh	bieleboh is adjacent to lerchenberg	is adjacent to	symmetric	entailment
566	mont chauffé is adjacent to palta urqu	palta urqu is adjacent to mont chauffé	is adjacent to	symmetric	entailment
567	mount pendleton is adjacent to mont chauffé	mont chauffé is adjacent to mount pendleton	is adjacent to	symmetric	entailment
568	acatenango is adjacent to arnsberg	arnsberg is adjacent to acatenango	is adjacent to	symmetric	entailment
569	roaring mountain is adjacent to stoppelberg	stoppelberg is adjacent to roaring mountain	is adjacent to	symmetric	entailment
570	schanzenkopf is adjacent to stoppelberg	stoppelberg is adjacent to schanzenkopf	is adjacent to	symmetric	entailment
571	snowbank mountain is adjacent to hohenbol	hohenbol is adjacent to snowbank mountain	is adjacent to	symmetric	entailment
572	roaring mountain is adjacent to dickey peak	dickey peak is adjacent to roaring mountain	is adjacent to	symmetric	entailment
573	junipero serra peak is adjacent to hohenbol	hohenbol is adjacent to junipero serra peak	is adjacent to	symmetric	entailment
574	janq'u qullu is adjacent to nanhu mountain	nanhu mountain is adjacent to janq'u qullu	is adjacent to	symmetric	entailment
575	andagua volcanic field is adjacent to leslie peak	leslie peak is adjacent to andagua volcanic field	is adjacent to	symmetric	entailment
576	letná is adjacent to dickey peak	dickey peak is adjacent to letná	is adjacent to	symmetric	entailment
577	arnsberg is adjacent to doi ang khang	doi ang khang is adjacent to arnsberg	is adjacent to	symmetric	entailment
578	janq'u qullu is adjacent to schneck	schneck is adjacent to janq'u qullu	is adjacent to	symmetric	entailment
579	palta urqu is adjacent to mount ainos	mount ainos is adjacent to palta urqu	is adjacent to	symmetric	entailment
580	mount foch is adjacent to bockberg	bockberg is adjacent to mount foch	is adjacent to	symmetric	entailment
581	schneck is adjacent to nanhu mountain	nanhu mountain is adjacent to schneck	is adjacent to	symmetric	entailment
582	mount jackson is adjacent to blanshard peak	blanshard peak is adjacent to mount jackson	is adjacent to	symmetric	entailment
583	brachiopod mountain is adjacent to stoppelberg	stoppelberg is adjacent to brachiopod mountain	is adjacent to	symmetric	entailment
584	acatenango is adjacent to dickey peak	dickey peak is adjacent to acatenango	is adjacent to	symmetric	entailment
585	saddle mountain is adjacent to palta urqu	palta urqu is adjacent to saddle mountain	is adjacent to	symmetric	entailment
586	kispiox mountain is adjacent to leslie peak	leslie peak is adjacent to kispiox mountain	is adjacent to	symmetric	entailment
587	saddle mountain is adjacent to elephas mountain	elephas mountain is adjacent to saddle mountain	is adjacent to	symmetric	entailment
588	radhošť is adjacent to veslebjørn	veslebjørn is adjacent to radhošť	is adjacent to	symmetric	entailment
589	doi ang khang is adjacent to mount foch	mount foch is adjacent to doi ang khang	is adjacent to	symmetric	entailment
590	beaucatcher mountain is adjacent to langenberg	langenberg is adjacent to beaucatcher mountain	is adjacent to	symmetric	entailment
591	jach'a pukara is adjacent to blanshard peak	blanshard peak is adjacent to jach'a pukara	is adjacent to	symmetric	entailment
592	oberalpstock is adjacent to leslie peak	leslie peak is adjacent to oberalpstock	is adjacent to	symmetric	entailment
593	letná is adjacent to strohmberg	strohmberg is adjacent to letná	is adjacent to	symmetric	entailment
594	mount foch is adjacent to leslie peak	leslie peak is adjacent to mount foch	is adjacent to	symmetric	entailment
595	brachiopod mountain is adjacent to hohenbol	hohenbol is adjacent to brachiopod mountain	is adjacent to	symmetric	entailment
596	black tusk is adjacent to cima dei cogn	cima dei cogn is adjacent to black tusk	is adjacent to	symmetric	entailment
597	radhošť is adjacent to hohenbol	hohenbol is adjacent to radhošť	is adjacent to	symmetric	entailment
598	mount tongkoko is adjacent to aschberg	aschberg is adjacent to mount tongkoko	is adjacent to	symmetric	entailment
