textid	text	pair	weak	strong	label
2083	the chef did not use toppings on the salad.	the chef did not use olives on the salad.	olives	toppings	entailment
2084	the chef did not use olives on the salad.	the chef did not use toppings on the salad.	olives	toppings	neutral
2085	the writer did not cite books in the review.	the writer did not cite novels in the review.	novels	books	entailment
2086	the writer did not cite novels in the review.	the writer did not cite books in the review.	novels	books	neutral
2087	the writer did not cite books in the review.	the writer did not cite anthologies in the review.	anthologies	books	entailment
2088	the writer did not cite anthologies in the review.	the writer did not cite books in the review.	anthologies	books	neutral
2089	the writer did not cite books in the review.	the writer did not cite memoirs in the review.	memoirs	books	entailment
2090	the writer did not cite memoirs in the review.	the writer did not cite books in the review.	memoirs	books	neutral
2091	the writer did not cite books in the review.	the writer did not cite textbooks in the review.	textbooks	books	entailment
2092	the writer did not cite textbooks in the review.	the writer did not cite books in the review.	textbooks	books	neutral
2109	the photographer did not use filters on the lens.	the photographer did not use polarizers on the lens.	polarizers	filters	entailment
2110	the photographer did not use polarizers on the lens.	the photographer did not use filters on the lens.	polarizers	filters	neutral
2111	the photographer did not use filters on the lens.	the photographer did not use ND filters on the lens.	ND filters	filters	entailment
2112	the photographer did not use ND filters on the lens.	the photographer did not use filters on the lens.	ND filters	filters	neutral
2113	the photographer did not use filters on the lens.	the photographer did not use UV filters on the lens.	UV filters	filters	entailment
2114	the photographer did not use UV filters on the lens.	the photographer did not use filters on the lens.	UV filters	filters	neutral
2115	the photographer did not use filters on the lens.	the photographer did not use diffusion filters on the lens.	diffusion filters	filters	entailment
2116	the photographer did not use diffusion filters on the lens.	the photographer did not use filters on the lens.	diffusion filters	filters	neutral
2133	the gamer did not choose classes in the rpg.	the gamer did not choose warrior in the rpg.	warrior	classes	entailment
2134	the gamer did not choose warrior in the rpg.	the gamer did not choose classes in the rpg.	warrior	classes	neutral
2135	the gamer did not choose classes in the rpg.	the gamer did not choose mage in the rpg.	mage	classes	entailment
2136	the gamer did not choose mage in the rpg.	the gamer did not choose classes in the rpg.	mage	classes	neutral
2137	the gamer did not choose classes in the rpg.	the gamer did not choose rogue in the rpg.	rogue	classes	entailment
2138	the gamer did not choose rogue in the rpg.	the gamer did not choose classes in the rpg.	rogue	classes	neutral
2139	the gamer did not choose classes in the rpg.	the gamer did not choose cleric in the rpg.	cleric	classes	entailment
2140	the gamer did not choose cleric in the rpg.	the gamer did not choose classes in the rpg.	cleric	classes	neutral
2221	the clerk did not validate tickets at the gate.	the clerk did not validate concert tickets at the gate.	concert tickets	tickets	entailment
2222	the clerk did not validate concert tickets at the gate.	the clerk did not validate tickets at the gate.	concert tickets	tickets	neutral
2223	the clerk did not validate tickets at the gate.	the clerk did not validate train tickets at the gate.	train tickets	tickets	entailment
2224	the clerk did not validate train tickets at the gate.	the clerk did not validate tickets at the gate.	train tickets	tickets	neutral
2225	the clerk did not validate tickets at the gate.	the clerk did not validate movie tickets at the gate.	movie tickets	tickets	entailment
2226	the clerk did not validate movie tickets at the gate.	the clerk did not validate tickets at the gate.	movie tickets	tickets	neutral
2227	the clerk did not validate tickets at the gate.	the clerk did not validate game tickets at the gate.	game tickets	tickets	entailment
2228	the clerk did not validate game tickets at the gate.	the clerk did not validate tickets at the gate.	game tickets	tickets	neutral
2229	the singer did not perform songs from the new album.	the singer did not perform ballads from the new album.	ballads	songs	entailment
2230	the singer did not perform ballads from the new album.	the singer did not perform songs from the new album.	ballads	songs	neutral
2231	the singer did not perform songs from the new album.	the singer did not perform anthems from the new album.	anthems	songs	entailment
2232	the singer did not perform anthems from the new album.	the singer did not perform songs from the new album.	anthems	songs	neutral
2233	the singer did not perform songs from the new album.	the singer did not perform duets from the new album.	duets	songs	entailment
2234	the singer did not perform duets from the new album.	the singer did not perform songs from the new album.	duets	songs	neutral
2235	the singer did not perform songs from the new album.	the singer did not perform singles from the new album.	singles	songs	entailment
2236	the singer did not perform singles from the new album.	the singer did not perform songs from the new album.	singles	songs	neutral
2245	the developer did not enable features in the app.	the developer did not enable dark mode in the app.	dark mode	features	entailment
2246	the developer did not enable dark mode in the app.	the developer did not enable features in the app.	dark mode	features	neutral
2247	the developer did not enable features in the app.	the developer did not enable push notifications in the app.	push notifications	features	entailment
2248	the developer did not enable push notifications in the app.	the developer did not enable features in the app.	push notifications	features	neutral
2249	the developer did not enable features in the app.	the developer did not enable offline mode in the app.	offline mode	features	entailment
2250	the developer did not enable offline mode in the app.	the developer did not enable features in the app.	offline mode	features	neutral
2251	the developer did not enable features in the app.	the developer did not enable analytics in the app.	analytics	features	entailment
2252	the developer did not enable analytics in the app.	the developer did not enable features in the app.	analytics	features	neutral
2285	the traveler did not buy tickets for the museum.	the traveler did not buy adult tickets for the museum.	adult tickets	tickets	entailment
2286	the traveler did not buy adult tickets for the museum.	the traveler did not buy tickets for the museum.	adult tickets	tickets	neutral
2287	the traveler did not buy tickets for the museum.	the traveler did not buy child tickets for the museum.	child tickets	tickets	entailment
2288	the traveler did not buy child tickets for the museum.	the traveler did not buy tickets for the museum.	child tickets	tickets	neutral
2289	the traveler did not buy tickets for the museum.	the traveler did not buy group tickets for the museum.	group tickets	tickets	entailment
2290	the traveler did not buy group tickets for the museum.	the traveler did not buy tickets for the museum.	group tickets	tickets	neutral
2291	the traveler did not buy tickets for the museum.	the traveler did not buy student tickets for the museum.	student tickets	tickets	entailment
2292	the traveler did not buy student tickets for the museum.	the traveler did not buy tickets for the museum.	student tickets	tickets	neutral
2397	the hikers did not carry food for the day hike.	the hikers did not carry sandwiches for the day hike.	sandwiches	food	entailment
2398	the hikers did not carry sandwiches for the day hike.	the hikers did not carry food for the day hike.	sandwiches	food	neutral
2399	the hikers did not carry food for the day hike.	the hikers did not carry fruit for the day hike.	fruit	food	entailment
2400	the hikers did not carry fruit for the day hike.	the hikers did not carry food for the day hike.	fruit	food	neutral
2401	the hikers did not carry food for the day hike.	the hikers did not carry energy bars for the day hike.	energy bars	food	entailment
2402	the hikers did not carry energy bars for the day hike.	the hikers did not carry food for the day hike.	energy bars	food	neutral
2403	the hikers did not carry food for the day hike.	the hikers did not carry nuts for the day hike.	nuts	food	entailment
2404	the hikers did not carry nuts for the day hike.	the hikers did not carry food for the day hike.	nuts	food	neutral
2477	the driver did not use maps for navigation.	the driver did not use paper maps for navigation.	paper maps	maps	entailment
2478	the driver did not use paper maps for navigation.	the driver did not use maps for navigation.	paper maps	maps	neutral
2479	the driver did not use maps for navigation.	the driver did not use offline maps for navigation.	offline maps	maps	entailment
2480	the driver did not use offline maps for navigation.	the driver did not use maps for navigation.	offline maps	maps	neutral
2481	the driver did not use maps for navigation.	the driver did not use satellite maps for navigation.	satellite maps	maps	entailment
2482	the driver did not use satellite maps for navigation.	the driver did not use maps for navigation.	satellite maps	maps	neutral
2483	the driver did not use maps for navigation.	the driver did not use terrain maps for navigation.	terrain maps	maps	entailment
2484	the driver did not use terrain maps for navigation.	the driver did not use maps for navigation.	terrain maps	maps	neutral
2493	the artist did not mix colors on the palette.	the artist did not mix red on the palette.	red	colors	entailment
2494	the artist did not mix red on the palette.	the artist did not mix colors on the palette.	red	colors	neutral
2495	the artist did not mix colors on the palette.	the artist did not mix blue on the palette.	blue	colors	entailment
2496	the artist did not mix blue on the palette.	the artist did not mix colors on the palette.	blue	colors	neutral
2497	the artist did not mix colors on the palette.	the artist did not mix green on the palette.	green	colors	entailment
2498	the artist did not mix green on the palette.	the artist did not mix colors on the palette.	green	colors	neutral
2499	the artist did not mix colors on the palette.	the artist did not mix violet on the palette.	violet	colors	entailment
2500	the artist did not mix violet on the palette.	the artist did not mix colors on the palette.	violet	colors	neutral
2581	the doctor did not request scans for the patient.	the doctor did not request MRI scans for the patient.	MRI scans	scans	entailment
2582	the doctor did not request MRI scans for the patient.	the doctor did not request scans for the patient.	MRI scans	scans	neutral
2583	the doctor did not request scans for the patient.	the doctor did not request CT scans for the patient.	CT scans	scans	entailment
2584	the doctor did not request CT scans for the patient.	the doctor did not request scans for the patient.	CT scans	scans	neutral
2585	the doctor did not request scans for the patient.	the doctor did not request PET scans for the patient.	PET scans	scans	entailment
2586	the doctor did not request PET scans for the patient.	the doctor did not request scans for the patient.	PET scans	scans	neutral
2587	the doctor did not request scans for the patient.	the doctor did not request ultrasound scans for the patient.	ultrasound scans	scans	entailment
2588	the doctor did not request ultrasound scans for the patient.	the doctor did not request scans for the patient.	ultrasound scans	scans	neutral
2637	the developer did not create branches for the feature.	the developer did not create feature branches for the feature.	feature branches	branches	entailment
2638	the developer did not create feature branches for the feature.	the developer did not create branches for the feature.	feature branches	branches	neutral
2639	the developer did not create branches for the feature.	the developer did not create bugfix branches for the feature.	bugfix branches	branches	entailment
2640	the developer did not create bugfix branches for the feature.	the developer did not create branches for the feature.	bugfix branches	branches	neutral
2641	the developer did not create branches for the feature.	the developer did not create release branches for the feature.	release branches	branches	entailment
2642	the developer did not create release branches for the feature.	the developer did not create branches for the feature.	release branches	branches	neutral
2643	the developer did not create branches for the feature.	the developer did not create hotfix branches for the feature.	hotfix branches	branches	entailment
2644	the developer did not create hotfix branches for the feature.	the developer did not create branches for the feature.	hotfix branches	branches	neutral
2661	the nurse did not administer vaccines on tuesday.	the nurse did not administer flu vaccines on tuesday.	flu vaccines	vaccines	entailment
2662	the nurse did not administer flu vaccines on tuesday.	the nurse did not administer vaccines on tuesday.	flu vaccines	vaccines	neutral
2663	the nurse did not administer vaccines on tuesday.	the nurse did not administer tetanus vaccines on tuesday.	tetanus vaccines	vaccines	entailment
2664	the nurse did not administer tetanus vaccines on tuesday.	the nurse did not administer vaccines on tuesday.	tetanus vaccines	vaccines	neutral
2665	the nurse did not administer vaccines on tuesday.	the nurse did not administer MMR vaccines on tuesday.	MMR vaccines	vaccines	entailment
2666	the nurse did not administer MMR vaccines on tuesday.	the nurse did not administer vaccines on tuesday.	MMR vaccines	vaccines	neutral
2667	the nurse did not administer vaccines on tuesday.	the nurse did not administer hepatitis vaccines on tuesday.	hepatitis vaccines	vaccines	entailment
2668	the nurse did not administer hepatitis vaccines on tuesday.	the nurse did not administer vaccines on tuesday.	hepatitis vaccines	vaccines	neutral
2669	the runner did not wear socks with the new shoes.	the runner did not wear ankle socks with the new shoes.	ankle socks	socks	entailment
2670	the runner did not wear ankle socks with the new shoes.	the runner did not wear socks with the new shoes.	ankle socks	socks	neutral
2671	the runner did not wear socks with the new shoes.	the runner did not wear crew socks with the new shoes.	crew socks	socks	entailment
2672	the runner did not wear crew socks with the new shoes.	the runner did not wear socks with the new shoes.	crew socks	socks	neutral
2673	the runner did not wear socks with the new shoes.	the runner did not wear wool socks with the new shoes.	wool socks	socks	entailment
2674	the runner did not wear wool socks with the new shoes.	the runner did not wear socks with the new shoes.	wool socks	socks	neutral
2675	the runner did not wear socks with the new shoes.	the runner did not wear compression socks with the new shoes.	compression socks	socks	entailment
2676	the runner did not wear compression socks with the new shoes.	the runner did not wear socks with the new shoes.	compression socks	socks	neutral
2685	the traveler did not buy maps at the bookstore.	the traveler did not buy road maps at the bookstore.	road maps	maps	entailment
2686	the traveler did not buy road maps at the bookstore.	the traveler did not buy maps at the bookstore.	road maps	maps	neutral
2687	the traveler did not buy maps at the bookstore.	the traveler did not buy trail maps at the bookstore.	trail maps	maps	entailment
2688	the traveler did not buy trail maps at the bookstore.	the traveler did not buy maps at the bookstore.	trail maps	maps	neutral
2689	the traveler did not buy maps at the bookstore.	the traveler did not buy city maps at the bookstore.	city maps	maps	entailment
2690	the traveler did not buy city maps at the bookstore.	the traveler did not buy maps at the bookstore.	city maps	maps	neutral
2691	the traveler did not buy maps at the bookstore.	the traveler did not buy atlas pages at the bookstore.	atlas pages	maps	entailment
2692	the traveler did not buy atlas pages at the bookstore.	the traveler did not buy maps at the bookstore.	atlas pages	maps	neutral
2717	the gardener did not water flowers in the courtyard.	the gardener did not water roses in the courtyard.	roses	flowers	entailment
2718	the gardener did not water roses in the courtyard.	the gardener did not water flowers in the courtyard.	roses	flowers	neutral
2719	the gardener did not water flowers in the courtyard.	the gardener did not water tulips in the courtyard.	tulips	flowers	entailment
2720	the gardener did not water tulips in the courtyard.	the gardener did not water flowers in the courtyard.	tulips	flowers	neutral
2721	the gardener did not water flowers in the courtyard.	the gardener did not water dahlias in the courtyard.	dahlias	flowers	entailment
2722	the gardener did not water dahlias in the courtyard.	the gardener did not water flowers in the courtyard.	dahlias	flowers	neutral
2723	the gardener did not water flowers in the courtyard.	the gardener did not water marigolds in the courtyard.	marigolds	flowers	entailment
2724	the gardener did not water marigolds in the courtyard.	the gardener did not water flowers in the courtyard.	marigolds	flowers	neutral
2733	the buyer did not select warranties for the appliance.	the buyer did not select extended warranty for the appliance.	extended warranty	warranties	entailment
2734	the buyer did not select extended warranty for the appliance.	the buyer did not select warranties for the appliance.	extended warranty	warranties	neutral
2735	the buyer did not select warranties for the appliance.	the buyer did not select parts warranty for the appliance.	parts warranty	warranties	entailment
2736	the buyer did not select parts warranty for the appliance.	the buyer did not select warranties for the appliance.	parts warranty	warranties	neutral
2737	the buyer did not select warranties for the appliance.	the buyer did not select labor warranty for the appliance.	labor warranty	warranties	entailment
2738	the buyer did not select labor warranty for the appliance.	the buyer did not select warranties for the appliance.	labor warranty	warranties	neutral
2739	the buyer did not select warranties for the appliance.	the buyer did not select replacement plan for the appliance.	replacement plan	warranties	entailment
2740	the buyer did not select replacement plan for the appliance.	the buyer did not select warranties for the appliance.	replacement plan	warranties	neutral
2749	the tourists did not board boats at the pier.	the tourists did not board ferries at the pier.	ferries	boats	entailment
2750	the tourists did not board ferries at the pier.	the tourists did not board boats at the pier.	ferries	boats	neutral
2751	the tourists did not board boats at the pier.	the tourists did not board kayaks at the pier.	kayaks	boats	entailment
2752	the tourists did not board kayaks at the pier.	the tourists did not board boats at the pier.	kayaks	boats	neutral
2753	the tourists did not board boats at the pier.	the tourists did not board sailboats at the pier.	sailboats	boats	entailment
2754	the tourists did not board sailboats at the pier.	the tourists did not board boats at the pier.	sailboats	boats	neutral
2755	the tourists did not board boats at the pier.	the tourists did not board speedboats at the pier.	speedboats	boats	entailment
2756	the tourists did not board speedboats at the pier.	the tourists did not board boats at the pier.	speedboats	boats	neutral
2797	the gardener did not plant groundcovers this spring.	the gardener did not plant ivy this spring.	ivy	groundcovers	entailment
2798	the gardener did not plant ivy this spring.	the gardener did not plant groundcovers this spring.	ivy	groundcovers	neutral
2799	the gardener did not plant groundcovers this spring.	the gardener did not plant periwinkle this spring.	periwinkle	groundcovers	entailment
2800	the gardener did not plant periwinkle this spring.	the gardener did not plant groundcovers this spring.	periwinkle	groundcovers	neutral
2801	the gardener did not plant groundcovers this spring.	the gardener did not plant thyme this spring.	thyme	groundcovers	entailment
2802	the gardener did not plant thyme this spring.	the gardener did not plant groundcovers this spring.	thyme	groundcovers	neutral
2803	the gardener did not plant groundcovers this spring.	the gardener did not plant creeping phlox this spring.	creeping phlox	groundcovers	entailment
2804	the gardener did not plant creeping phlox this spring.	the gardener did not plant groundcovers this spring.	creeping phlox	groundcovers	neutral
2805	the office did not order printers for the floor.	the office did not order laser printers for the floor.	laser printers	printers	entailment
2806	the office did not order laser printers for the floor.	the office did not order printers for the floor.	laser printers	printers	neutral
2807	the office did not order printers for the floor.	the office did not order inkjet printers for the floor.	inkjet printers	printers	entailment
2808	the office did not order inkjet printers for the floor.	the office did not order printers for the floor.	inkjet printers	printers	neutral
2809	the office did not order printers for the floor.	the office did not order label printers for the floor.	label printers	printers	entailment
2810	the office did not order label printers for the floor.	the office did not order printers for the floor.	label printers	printers	neutral
2811	the office did not order printers for the floor.	the office did not order photo printers for the floor.	photo printers	printers	entailment
2812	the office did not order photo printers for the floor.	the office did not order printers for the floor.	photo printers	printers	neutral
2829	the driver did not check tires before the trip.	the driver did not check front tires before the trip.	front tires	tires	entailment
2830	the driver did not check front tires before the trip.	the driver did not check tires before the trip.	front tires	tires	neutral
2831	the driver did not check tires before the trip.	the driver did not check rear tires before the trip.	rear tires	tires	entailment
2832	the driver did not check rear tires before the trip.	the driver did not check tires before the trip.	rear tires	tires	neutral
2833	the driver did not check tires before the trip.	the driver did not check spare tire before the trip.	spare tire	tires	entailment
2834	the driver did not check spare tire before the trip.	the driver did not check tires before the trip.	spare tire	tires	neutral
2835	the driver did not check tires before the trip.	the driver did not check winter tires before the trip.	winter tires	tires	entailment
2836	the driver did not check winter tires before the trip.	the driver did not check tires before the trip.	winter tires	tires	neutral
2853	the analyst did not create reports for leadership.	the analyst did not create status reports for leadership.	status reports	reports	entailment
2854	the analyst did not create status reports for leadership.	the analyst did not create reports for leadership.	status reports	reports	neutral
2855	the analyst did not create reports for leadership.	the analyst did not create financial reports for leadership.	financial reports	reports	entailment
2856	the analyst did not create financial reports for leadership.	the analyst did not create reports for leadership.	financial reports	reports	neutral
2857	the analyst did not create reports for leadership.	the analyst did not create incident reports for leadership.	incident reports	reports	entailment
2858	the analyst did not create incident reports for leadership.	the analyst did not create reports for leadership.	incident reports	reports	neutral
2859	the analyst did not create reports for leadership.	the analyst did not create summary reports for leadership.	summary reports	reports	entailment
2860	the analyst did not create summary reports for leadership.	the analyst did not create reports for leadership.	summary reports	reports	neutral
2901	the gamer did not collect resources in the strategy game.	the gamer did not collect wood in the strategy game.	wood	resources	entailment
2902	the gamer did not collect wood in the strategy game.	the gamer did not collect resources in the strategy game.	wood	resources	neutral
2903	the gamer did not collect resources in the strategy game.	the gamer did not collect stone in the strategy game.	stone	resources	entailment
2904	the gamer did not collect stone in the strategy game.	the gamer did not collect resources in the strategy game.	stone	resources	neutral
2905	the gamer did not collect resources in the strategy game.	the gamer did not collect gold in the strategy game.	gold	resources	entailment
2906	the gamer did not collect gold in the strategy game.	the gamer did not collect resources in the strategy game.	gold	resources	neutral
2907	the gamer did not collect resources in the strategy game.	the gamer did not collect food in the strategy game.	food	resources	entailment
2908	the gamer did not collect food in the strategy game.	the gamer did not collect resources in the strategy game.	food	resources	neutral
2965	the curator did not display maps in the exhibit.	the curator did not display ancient maps in the exhibit.	ancient maps	maps	entailment
2966	the curator did not display ancient maps in the exhibit.	the curator did not display maps in the exhibit.	ancient maps	maps	neutral
2967	the curator did not display maps in the exhibit.	the curator did not display nautical charts in the exhibit.	nautical charts	maps	entailment
2968	the curator did not display nautical charts in the exhibit.	the curator did not display maps in the exhibit.	nautical charts	maps	neutral
2969	the curator did not display maps in the exhibit.	the curator did not display political maps in the exhibit.	political maps	maps	entailment
2970	the curator did not display political maps in the exhibit.	the curator did not display maps in the exhibit.	political maps	maps	neutral
2971	the curator did not display maps in the exhibit.	the curator did not display topographic maps in the exhibit.	topographic maps	maps	entailment
2972	the curator did not display topographic maps in the exhibit.	the curator did not display maps in the exhibit.	topographic maps	maps	neutral
2973	the traveler did not buy tickets for the train.	the traveler did not buy first-class tickets for the train.	first-class tickets	tickets	entailment
2974	the traveler did not buy first-class tickets for the train.	the traveler did not buy tickets for the train.	first-class tickets	tickets	neutral
2975	the traveler did not buy tickets for the train.	the traveler did not buy economy tickets for the train.	economy tickets	tickets	entailment
2976	the traveler did not buy economy tickets for the train.	the traveler did not buy tickets for the train.	economy tickets	tickets	neutral
2977	the traveler did not buy tickets for the train.	the traveler did not buy flex tickets for the train.	flex tickets	tickets	entailment
2978	the traveler did not buy flex tickets for the train.	the traveler did not buy tickets for the train.	flex tickets	tickets	neutral
2979	the traveler did not buy tickets for the train.	the traveler did not buy nonrefundable tickets for the train.	nonrefundable tickets	tickets	entailment
2980	the traveler did not buy nonrefundable tickets for the train.	the traveler did not buy tickets for the train.	nonrefundable tickets	tickets	neutral
3013	the scientist did not measure forces in the experiment.	the scientist did not measure tension in the experiment.	tension	forces	entailment
3014	the scientist did not measure tension in the experiment.	the scientist did not measure forces in the experiment.	tension	forces	neutral
3015	the scientist did not measure forces in the experiment.	the scientist did not measure compression in the experiment.	compression	forces	entailment
3016	the scientist did not measure compression in the experiment.	the scientist did not measure forces in the experiment.	compression	forces	neutral
3017	the scientist did not measure forces in the experiment.	the scientist did not measure shear in the experiment.	shear	forces	entailment
3018	the scientist did not measure shear in the experiment.	the scientist did not measure forces in the experiment.	shear	forces	neutral
3019	the scientist did not measure forces in the experiment.	the scientist did not measure torsion in the experiment.	torsion	forces	entailment
3020	the scientist did not measure torsion in the experiment.	the scientist did not measure forces in the experiment.	torsion	forces	neutral
3061	the admin did not create groups for the course.	the admin did not create study groups for the course.	study groups	groups	entailment
3062	the admin did not create study groups for the course.	the admin did not create groups for the course.	study groups	groups	neutral
3063	the admin did not create groups for the course.	the admin did not create project groups for the course.	project groups	groups	entailment
3064	the admin did not create project groups for the course.	the admin did not create groups for the course.	project groups	groups	neutral
3065	the admin did not create groups for the course.	the admin did not create discussion groups for the course.	discussion groups	groups	entailment
3066	the admin did not create discussion groups for the course.	the admin did not create groups for the course.	discussion groups	groups	neutral
3067	the admin did not create groups for the course.	the admin did not create lab groups for the course.	lab groups	groups	entailment
3068	the admin did not create lab groups for the course.	the admin did not create groups for the course.	lab groups	groups	neutral
3069	the runner did not wear accessories for visibility.	the runner did not wear reflective bands for visibility.	reflective bands	accessories	entailment
3070	the runner did not wear reflective bands for visibility.	the runner did not wear accessories for visibility.	reflective bands	accessories	neutral
3071	the runner did not wear accessories for visibility.	the runner did not wear headlamps for visibility.	headlamps	accessories	entailment
3072	the runner did not wear headlamps for visibility.	the runner did not wear accessories for visibility.	headlamps	accessories	neutral
3073	the runner did not wear accessories for visibility.	the runner did not wear LED vests for visibility.	LED vests	accessories	entailment
3074	the runner did not wear LED vests for visibility.	the runner did not wear accessories for visibility.	LED vests	accessories	neutral
3075	the runner did not wear accessories for visibility.	the runner did not wear blinkers for visibility.	blinkers	accessories	entailment
3076	the runner did not wear blinkers for visibility.	the runner did not wear accessories for visibility.	blinkers	accessories	neutral
3189	the admin did not revoke permissions for the account.	the admin did not revoke read for the account.	read	permissions	entailment
3190	the admin did not revoke read for the account.	the admin did not revoke permissions for the account.	read	permissions	neutral
3191	the admin did not revoke permissions for the account.	the admin did not revoke write for the account.	write	permissions	entailment
3192	the admin did not revoke write for the account.	the admin did not revoke permissions for the account.	write	permissions	neutral
3193	the admin did not revoke permissions for the account.	the admin did not revoke delete for the account.	delete	permissions	entailment
3194	the admin did not revoke delete for the account.	the admin did not revoke permissions for the account.	delete	permissions	neutral
3195	the admin did not revoke permissions for the account.	the admin did not revoke execute for the account.	execute	permissions	entailment
3196	the admin did not revoke execute for the account.	the admin did not revoke permissions for the account.	execute	permissions	neutral
3269	the traveler did not purchase insurance for the trip.	the traveler did not purchase travel insurance for the trip.	travel insurance	insurance	entailment
3270	the traveler did not purchase travel insurance for the trip.	the traveler did not purchase insurance for the trip.	travel insurance	insurance	neutral
3271	the traveler did not purchase insurance for the trip.	the traveler did not purchase health insurance for the trip.	health insurance	insurance	entailment
3272	the traveler did not purchase health insurance for the trip.	the traveler did not purchase insurance for the trip.	health insurance	insurance	neutral
3273	the traveler did not purchase insurance for the trip.	the traveler did not purchase baggage insurance for the trip.	baggage insurance	insurance	entailment
3274	the traveler did not purchase baggage insurance for the trip.	the traveler did not purchase insurance for the trip.	baggage insurance	insurance	neutral
3275	the traveler did not purchase insurance for the trip.	the traveler did not purchase cancellation insurance for the trip.	cancellation insurance	insurance	entailment
3276	the traveler did not purchase cancellation insurance for the trip.	the traveler did not purchase insurance for the trip.	cancellation insurance	insurance	neutral
3309	the librarian did not display books in the front window.	the librarian did not display thrillers in the front window.	thrillers	books	entailment
3310	the librarian did not display thrillers in the front window.	the librarian did not display books in the front window.	thrillers	books	neutral
3311	the librarian did not display books in the front window.	the librarian did not display memoirs in the front window.	memoirs	books	entailment
3312	the librarian did not display memoirs in the front window.	the librarian did not display books in the front window.	memoirs	books	neutral
3313	the librarian did not display books in the front window.	the librarian did not display travel guides in the front window.	travel guides	books	entailment
3314	the librarian did not display travel guides in the front window.	the librarian did not display books in the front window.	travel guides	books	neutral
3315	the librarian did not display books in the front window.	the librarian did not display children's books in the front window.	children's books	books	entailment
3316	the librarian did not display children's books in the front window.	the librarian did not display books in the front window.	children's books	books	neutral
3325	the gardener did not plant perennials this year.	the gardener did not plant hostas this year.	hostas	perennials	entailment
3326	the gardener did not plant hostas this year.	the gardener did not plant perennials this year.	hostas	perennials	neutral
3327	the gardener did not plant perennials this year.	the gardener did not plant daylilies this year.	daylilies	perennials	entailment
3328	the gardener did not plant daylilies this year.	the gardener did not plant perennials this year.	daylilies	perennials	neutral
3329	the gardener did not plant perennials this year.	the gardener did not plant peonies this year.	peonies	perennials	entailment
3330	the gardener did not plant peonies this year.	the gardener did not plant perennials this year.	peonies	perennials	neutral
3331	the gardener did not plant perennials this year.	the gardener did not plant coneflowers this year.	coneflowers	perennials	entailment
3332	the gardener did not plant coneflowers this year.	the gardener did not plant perennials this year.	coneflowers	perennials	neutral
3333	the developer did not create logs for the service.	the developer did not create debug logs for the service.	debug logs	logs	entailment
3334	the developer did not create debug logs for the service.	the developer did not create logs for the service.	debug logs	logs	neutral
3335	the developer did not create logs for the service.	the developer did not create error logs for the service.	error logs	logs	entailment
3336	the developer did not create error logs for the service.	the developer did not create logs for the service.	error logs	logs	neutral
3337	the developer did not create logs for the service.	the developer did not create audit logs for the service.	audit logs	logs	entailment
3338	the developer did not create audit logs for the service.	the developer did not create logs for the service.	audit logs	logs	neutral
3339	the developer did not create logs for the service.	the developer did not create access logs for the service.	access logs	logs	entailment
3340	the developer did not create access logs for the service.	the developer did not create logs for the service.	access logs	logs	neutral
3445	the librarian did not schedule events for children.	the librarian did not schedule storytime for children.	storytime	events	entailment
3446	the librarian did not schedule storytime for children.	the librarian did not schedule events for children.	storytime	events	neutral
3447	the librarian did not schedule events for children.	the librarian did not schedule craft hour for children.	craft hour	events	entailment
3448	the librarian did not schedule craft hour for children.	the librarian did not schedule events for children.	craft hour	events	neutral
3449	the librarian did not schedule events for children.	the librarian did not schedule reading club for children.	reading club	events	entailment
3450	the librarian did not schedule reading club for children.	the librarian did not schedule events for children.	reading club	events	neutral
3451	the librarian did not schedule events for children.	the librarian did not schedule movie day for children.	movie day	events	entailment
3452	the librarian did not schedule movie day for children.	the librarian did not schedule events for children.	movie day	events	neutral
3469	the student did not bring books to class.	the student did not bring textbooks to class.	textbooks	books	entailment
3470	the student did not bring textbooks to class.	the student did not bring books to class.	textbooks	books	neutral
3471	the student did not bring books to class.	the student did not bring novels to class.	novels	books	entailment
3472	the student did not bring novels to class.	the student did not bring books to class.	novels	books	neutral
3473	the student did not bring books to class.	the student did not bring workbooks to class.	workbooks	books	entailment
3474	the student did not bring workbooks to class.	the student did not bring books to class.	workbooks	books	neutral
3475	the student did not bring books to class.	the student did not bring manuals to class.	manuals	books	entailment
3476	the student did not bring manuals to class.	the student did not bring books to class.	manuals	books	neutral
3509	the gardener did not plant annuals in the pots.	the gardener did not plant petunias in the pots.	petunias	annuals	entailment
3510	the gardener did not plant petunias in the pots.	the gardener did not plant annuals in the pots.	petunias	annuals	neutral
3511	the gardener did not plant annuals in the pots.	the gardener did not plant marigolds in the pots.	marigolds	annuals	entailment
3512	the gardener did not plant marigolds in the pots.	the gardener did not plant annuals in the pots.	marigolds	annuals	neutral
3513	the gardener did not plant annuals in the pots.	the gardener did not plant impatiens in the pots.	impatiens	annuals	entailment
3514	the gardener did not plant impatiens in the pots.	the gardener did not plant annuals in the pots.	impatiens	annuals	neutral
3515	the gardener did not plant annuals in the pots.	the gardener did not plant zinnias in the pots.	zinnias	annuals	entailment
3516	the gardener did not plant zinnias in the pots.	the gardener did not plant annuals in the pots.	zinnias	annuals	neutral
3565	the student did not solve problems from statistics.	the student did not solve probability problems from statistics.	probability problems	problems	entailment
3566	the student did not solve probability problems from statistics.	the student did not solve problems from statistics.	probability problems	problems	neutral
