textid	text	pair	weak	strong	label
1658	the researcher did not conduct in-person interviews for the study.	the researcher did not conduct interviews for the study.	in-person interviews	interviews	neutral
1659	the researcher did not conduct interviews for the study.	the researcher did not conduct email interviews for the study.	email interviews	interviews	entailment
1660	the researcher did not conduct email interviews for the study.	the researcher did not conduct interviews for the study.	email interviews	interviews	neutral
1661	the player did not practice sports after school.	the player did not practice soccer after school.	soccer	sports	entailment
1662	the player did not practice soccer after school.	the player did not practice sports after school.	soccer	sports	neutral
1663	the player did not practice sports after school.	the player did not practice basketball after school.	basketball	sports	entailment
1664	the player did not practice basketball after school.	the player did not practice sports after school.	basketball	sports	neutral
1665	the player did not practice sports after school.	the player did not practice tennis after school.	tennis	sports	entailment
1666	the player did not practice tennis after school.	the player did not practice sports after school.	tennis	sports	neutral
1667	the player did not practice sports after school.	the player did not practice baseball after school.	baseball	sports	entailment
1668	the player did not practice baseball after school.	the player did not practice sports after school.	baseball	sports	neutral
1669	the admin did not create users in the directory.	the admin did not create admins in the directory.	admins	users	entailment
1670	the admin did not create admins in the directory.	the admin did not create users in the directory.	admins	users	neutral
1671	the admin did not create users in the directory.	the admin did not create guests in the directory.	guests	users	entailment
1672	the admin did not create guests in the directory.	the admin did not create users in the directory.	guests	users	neutral
1673	the admin did not create users in the directory.	the admin did not create developers in the directory.	developers	users	entailment
1674	the admin did not create developers in the directory.	the admin did not create users in the directory.	developers	users	neutral
1675	the admin did not create users in the directory.	the admin did not create analysts in the directory.	analysts	users	entailment
1676	the admin did not create analysts in the directory.	the admin did not create users in the directory.	analysts	users	neutral
1677	the chef did not serve soups at lunchtime.	the chef did not serve tomato soup at lunchtime.	tomato soup	soups	entailment
1678	the chef did not serve tomato soup at lunchtime.	the chef did not serve soups at lunchtime.	tomato soup	soups	neutral
1679	the chef did not serve soups at lunchtime.	the chef did not serve chicken noodle soup at lunchtime.	chicken noodle soup	soups	entailment
1680	the chef did not serve chicken noodle soup at lunchtime.	the chef did not serve soups at lunchtime.	chicken noodle soup	soups	neutral
1681	the chef did not serve soups at lunchtime.	the chef did not serve minestrone at lunchtime.	minestrone	soups	entailment
1682	the chef did not serve minestrone at lunchtime.	the chef did not serve soups at lunchtime.	minestrone	soups	neutral
1683	the chef did not serve soups at lunchtime.	the chef did not serve miso soup at lunchtime.	miso soup	soups	entailment
1684	the chef did not serve miso soup at lunchtime.	the chef did not serve soups at lunchtime.	miso soup	soups	neutral
1685	the visitor did not view exhibits in the gallery.	the visitor did not view paintings in the gallery.	paintings	exhibits	entailment
1686	the visitor did not view paintings in the gallery.	the visitor did not view exhibits in the gallery.	paintings	exhibits	neutral
1687	the visitor did not view exhibits in the gallery.	the visitor did not view sculptures in the gallery.	sculptures	exhibits	entailment
1688	the visitor did not view sculptures in the gallery.	the visitor did not view exhibits in the gallery.	sculptures	exhibits	neutral
1689	the visitor did not view exhibits in the gallery.	the visitor did not view photography in the gallery.	photography	exhibits	entailment
1690	the visitor did not view photography in the gallery.	the visitor did not view exhibits in the gallery.	photography	exhibits	neutral
1691	the visitor did not view exhibits in the gallery.	the visitor did not view installations in the gallery.	installations	exhibits	entailment
1692	the visitor did not view installations in the gallery.	the visitor did not view exhibits in the gallery.	installations	exhibits	neutral
1773	the cafe did not bake cookies this morning.	the cafe did not bake chocolate chip cookies this morning.	chocolate chip cookies	cookies	entailment
1774	the cafe did not bake chocolate chip cookies this morning.	the cafe did not bake cookies this morning.	chocolate chip cookies	cookies	neutral
1775	the cafe did not bake cookies this morning.	the cafe did not bake oatmeal cookies this morning.	oatmeal cookies	cookies	entailment
1776	the cafe did not bake oatmeal cookies this morning.	the cafe did not bake cookies this morning.	oatmeal cookies	cookies	neutral
1777	the cafe did not bake cookies this morning.	the cafe did not bake sugar cookies this morning.	sugar cookies	cookies	entailment
1778	the cafe did not bake sugar cookies this morning.	the cafe did not bake cookies this morning.	sugar cookies	cookies	neutral
1779	the cafe did not bake cookies this morning.	the cafe did not bake gingersnaps this morning.	gingersnaps	cookies	entailment
1780	the cafe did not bake gingersnaps this morning.	the cafe did not bake cookies this morning.	gingersnaps	cookies	neutral
1805	the doctor did not order tests for infection.	the doctor did not order PCR for infection.	PCR	tests	entailment
1806	the doctor did not order PCR for infection.	the doctor did not order tests for infection.	PCR	tests	neutral
1807	the doctor did not order tests for infection.	the doctor did not order culture for infection.	culture	tests	entailment
1808	the doctor did not order culture for infection.	the doctor did not order tests for infection.	culture	tests	neutral
1809	the doctor did not order tests for infection.	the doctor did not order antigen test for infection.	antigen test	tests	entailment
1810	the doctor did not order antigen test for infection.	the doctor did not order tests for infection.	antigen test	tests	neutral
1811	the doctor did not order tests for infection.	the doctor did not order serology for infection.	serology	tests	entailment
1812	the doctor did not order serology for infection.	the doctor did not order tests for infection.	serology	tests	neutral
1813	the student did not submit assignments on monday.	the student did not submit essays on monday.	essays	assignments	entailment
1814	the student did not submit essays on monday.	the student did not submit assignments on monday.	essays	assignments	neutral
1815	the student did not submit assignments on monday.	the student did not submit lab reports on monday.	lab reports	assignments	entailment
1816	the student did not submit lab reports on monday.	the student did not submit assignments on monday.	lab reports	assignments	neutral
1817	the student did not submit assignments on monday.	the student did not submit presentations on monday.	presentations	assignments	entailment
1818	the student did not submit presentations on monday.	the student did not submit assignments on monday.	presentations	assignments	neutral
1819	the student did not submit assignments on monday.	the student did not submit problem sets on monday.	problem sets	assignments	entailment
1820	the student did not submit problem sets on monday.	the student did not submit assignments on monday.	problem sets	assignments	neutral
1869	the coder did not read messages from the queue.	the coder did not read job messages from the queue.	job messages	messages	entailment
1870	the coder did not read job messages from the queue.	the coder did not read messages from the queue.	job messages	messages	neutral
1871	the coder did not read messages from the queue.	the coder did not read event messages from the queue.	event messages	messages	entailment
1872	the coder did not read event messages from the queue.	the coder did not read messages from the queue.	event messages	messages	neutral
1873	the coder did not read messages from the queue.	the coder did not read status messages from the queue.	status messages	messages	entailment
1874	the coder did not read status messages from the queue.	the coder did not read messages from the queue.	status messages	messages	neutral
1875	the coder did not read messages from the queue.	the coder did not read error messages from the queue.	error messages	messages	entailment
1876	the coder did not read error messages from the queue.	the coder did not read messages from the queue.	error messages	messages	neutral
1893	the teacher did not cover subjects from history.	the teacher did not cover revolutions from history.	revolutions	subjects	entailment
1894	the teacher did not cover revolutions from history.	the teacher did not cover subjects from history.	revolutions	subjects	neutral
1895	the teacher did not cover subjects from history.	the teacher did not cover empires from history.	empires	subjects	entailment
1896	the teacher did not cover empires from history.	the teacher did not cover subjects from history.	empires	subjects	neutral
1897	the teacher did not cover subjects from history.	the teacher did not cover inventions from history.	inventions	subjects	entailment
1898	the teacher did not cover inventions from history.	the teacher did not cover subjects from history.	inventions	subjects	neutral
1899	the teacher did not cover subjects from history.	the teacher did not cover wars from history.	wars	subjects	entailment
1900	the teacher did not cover wars from history.	the teacher did not cover subjects from history.	wars	subjects	neutral
1917	the chef did not marinate meats overnight.	the chef did not marinate chicken overnight.	chicken	meats	entailment
1918	the chef did not marinate chicken overnight.	the chef did not marinate meats overnight.	chicken	meats	neutral
1919	the chef did not marinate meats overnight.	the chef did not marinate beef overnight.	beef	meats	entailment
1920	the chef did not marinate beef overnight.	the chef did not marinate meats overnight.	beef	meats	neutral
1921	the chef did not marinate meats overnight.	the chef did not marinate pork overnight.	pork	meats	entailment
1922	the chef did not marinate pork overnight.	the chef did not marinate meats overnight.	pork	meats	neutral
1923	the chef did not marinate meats overnight.	the chef did not marinate lamb overnight.	lamb	meats	entailment
1924	the chef did not marinate lamb overnight.	the chef did not marinate meats overnight.	lamb	meats	neutral
2101	the student did not memorize formulas for the exam.	the student did not memorize quadratic formula for the exam.	quadratic formula	formulas	entailment
2102	the student did not memorize quadratic formula for the exam.	the student did not memorize formulas for the exam.	quadratic formula	formulas	neutral
2103	the student did not memorize formulas for the exam.	the student did not memorize area formulas for the exam.	area formulas	formulas	entailment
2104	the student did not memorize area formulas for the exam.	the student did not memorize formulas for the exam.	area formulas	formulas	neutral
2105	the student did not memorize formulas for the exam.	the student did not memorize log rules for the exam.	log rules	formulas	entailment
2106	the student did not memorize log rules for the exam.	the student did not memorize formulas for the exam.	log rules	formulas	neutral
2107	the student did not memorize formulas for the exam.	the student did not memorize trig identities for the exam.	trig identities	formulas	entailment
2108	the student did not memorize trig identities for the exam.	the student did not memorize formulas for the exam.	trig identities	formulas	neutral
2125	the gardener did not plant herbs in the window box.	the gardener did not plant thyme in the window box.	thyme	herbs	entailment
2126	the gardener did not plant thyme in the window box.	the gardener did not plant herbs in the window box.	thyme	herbs	neutral
2127	the gardener did not plant herbs in the window box.	the gardener did not plant basil in the window box.	basil	herbs	entailment
2128	the gardener did not plant basil in the window box.	the gardener did not plant herbs in the window box.	basil	herbs	neutral
2129	the gardener did not plant herbs in the window box.	the gardener did not plant mint in the window box.	mint	herbs	entailment
2130	the gardener did not plant mint in the window box.	the gardener did not plant herbs in the window box.	mint	herbs	neutral
2131	the gardener did not plant herbs in the window box.	the gardener did not plant rosemary in the window box.	rosemary	herbs	entailment
2132	the gardener did not plant rosemary in the window box.	the gardener did not plant herbs in the window box.	rosemary	herbs	neutral
2197	the lab did not culture cells this week.	the lab did not culture stem cells this week.	stem cells	cells	entailment
2198	the lab did not culture stem cells this week.	the lab did not culture cells this week.	stem cells	cells	neutral
2199	the lab did not culture cells this week.	the lab did not culture HeLa cells this week.	HeLa cells	cells	entailment
2200	the lab did not culture HeLa cells this week.	the lab did not culture cells this week.	HeLa cells	cells	neutral
2201	the lab did not culture cells this week.	the lab did not culture T cells this week.	T cells	cells	entailment
2202	the lab did not culture T cells this week.	the lab did not culture cells this week.	T cells	cells	neutral
2203	the lab did not culture cells this week.	the lab did not culture neurons this week.	neurons	cells	entailment
2204	the lab did not culture neurons this week.	the lab did not culture cells this week.	neurons	cells	neutral
2237	the shopper did not choose sizes for the shirt.	the shopper did not choose small for the shirt.	small	sizes	entailment
2238	the shopper did not choose small for the shirt.	the shopper did not choose sizes for the shirt.	small	sizes	neutral
2239	the shopper did not choose sizes for the shirt.	the shopper did not choose medium for the shirt.	medium	sizes	entailment
2240	the shopper did not choose medium for the shirt.	the shopper did not choose sizes for the shirt.	medium	sizes	neutral
2241	the shopper did not choose sizes for the shirt.	the shopper did not choose large for the shirt.	large	sizes	entailment
2242	the shopper did not choose large for the shirt.	the shopper did not choose sizes for the shirt.	large	sizes	neutral
2243	the shopper did not choose sizes for the shirt.	the shopper did not choose extra large for the shirt.	extra large	sizes	entailment
2244	the shopper did not choose extra large for the shirt.	the shopper did not choose sizes for the shirt.	extra large	sizes	neutral
2269	the athlete did not use equipment for the workout.	the athlete did not use dumbbells for the workout.	dumbbells	equipment	entailment
2270	the athlete did not use dumbbells for the workout.	the athlete did not use equipment for the workout.	dumbbells	equipment	neutral
2271	the athlete did not use equipment for the workout.	the athlete did not use kettlebells for the workout.	kettlebells	equipment	entailment
2272	the athlete did not use kettlebells for the workout.	the athlete did not use equipment for the workout.	kettlebells	equipment	neutral
2273	the athlete did not use equipment for the workout.	the athlete did not use resistance bands for the workout.	resistance bands	equipment	entailment
2274	the athlete did not use resistance bands for the workout.	the athlete did not use equipment for the workout.	resistance bands	equipment	neutral
2275	the athlete did not use equipment for the workout.	the athlete did not use medicine balls for the workout.	medicine balls	equipment	entailment
2276	the athlete did not use medicine balls for the workout.	the athlete did not use equipment for the workout.	medicine balls	equipment	neutral
2317	the office did not send emails about the outage.	the office did not send alerts about the outage.	alerts	emails	entailment
2318	the office did not send alerts about the outage.	the office did not send emails about the outage.	alerts	emails	neutral
2319	the office did not send emails about the outage.	the office did not send updates about the outage.	updates	emails	entailment
2320	the office did not send updates about the outage.	the office did not send emails about the outage.	updates	emails	neutral
2321	the office did not send emails about the outage.	the office did not send summaries about the outage.	summaries	emails	entailment
2322	the office did not send summaries about the outage.	the office did not send emails about the outage.	summaries	emails	neutral
2323	the office did not send emails about the outage.	the office did not send follow-ups about the outage.	follow-ups	emails	entailment
2324	the office did not send follow-ups about the outage.	the office did not send emails about the outage.	follow-ups	emails	neutral
2333	the shopper did not use bags at checkout.	the shopper did not use paper bags at checkout.	paper bags	bags	entailment
2334	the shopper did not use paper bags at checkout.	the shopper did not use bags at checkout.	paper bags	bags	neutral
2335	the shopper did not use bags at checkout.	the shopper did not use plastic bags at checkout.	plastic bags	bags	entailment
2336	the shopper did not use plastic bags at checkout.	the shopper did not use bags at checkout.	plastic bags	bags	neutral
2337	the shopper did not use bags at checkout.	the shopper did not use reusable bags at checkout.	reusable bags	bags	entailment
2338	the shopper did not use reusable bags at checkout.	the shopper did not use bags at checkout.	reusable bags	bags	neutral
2339	the shopper did not use bags at checkout.	the shopper did not use tote bags at checkout.	tote bags	bags	entailment
2340	the shopper did not use tote bags at checkout.	the shopper did not use bags at checkout.	tote bags	bags	neutral
2341	the scientist did not test hypotheses from the proposal.	the scientist did not test null hypotheses from the proposal.	null hypotheses	hypotheses	entailment
2342	the scientist did not test null hypotheses from the proposal.	the scientist did not test hypotheses from the proposal.	null hypotheses	hypotheses	neutral
2343	the scientist did not test hypotheses from the proposal.	the scientist did not test alternative hypotheses from the proposal.	alternative hypotheses	hypotheses	entailment
2344	the scientist did not test alternative hypotheses from the proposal.	the scientist did not test hypotheses from the proposal.	alternative hypotheses	hypotheses	neutral
2345	the scientist did not test hypotheses from the proposal.	the scientist did not test working hypotheses from the proposal.	working hypotheses	hypotheses	entailment
2346	the scientist did not test working hypotheses from the proposal.	the scientist did not test hypotheses from the proposal.	working hypotheses	hypotheses	neutral
2347	the scientist did not test hypotheses from the proposal.	the scientist did not test directional hypotheses from the proposal.	directional hypotheses	hypotheses	entailment
2348	the scientist did not test directional hypotheses from the proposal.	the scientist did not test hypotheses from the proposal.	directional hypotheses	hypotheses	neutral
2405	the writer did not add sections to the report.	the writer did not add introduction to the report.	introduction	sections	entailment
2406	the writer did not add introduction to the report.	the writer did not add sections to the report.	introduction	sections	neutral
2407	the writer did not add sections to the report.	the writer did not add methodology to the report.	methodology	sections	entailment
2408	the writer did not add methodology to the report.	the writer did not add sections to the report.	methodology	sections	neutral
2409	the writer did not add sections to the report.	the writer did not add results to the report.	results	sections	entailment
2410	the writer did not add results to the report.	the writer did not add sections to the report.	results	sections	neutral
2411	the writer did not add sections to the report.	the writer did not add conclusion to the report.	conclusion	sections	entailment
2412	the writer did not add conclusion to the report.	the writer did not add sections to the report.	conclusion	sections	neutral
2421	the engineer did not install modules in the system.	the engineer did not install auth module in the system.	auth module	modules	entailment
2422	the engineer did not install auth module in the system.	the engineer did not install modules in the system.	auth module	modules	neutral
2423	the engineer did not install modules in the system.	the engineer did not install payment module in the system.	payment module	modules	entailment
2424	the engineer did not install payment module in the system.	the engineer did not install modules in the system.	payment module	modules	neutral
2425	the engineer did not install modules in the system.	the engineer did not install search module in the system.	search module	modules	entailment
2426	the engineer did not install search module in the system.	the engineer did not install modules in the system.	search module	modules	neutral
2427	the engineer did not install modules in the system.	the engineer did not install reporting module in the system.	reporting module	modules	entailment
2428	the engineer did not install reporting module in the system.	the engineer did not install modules in the system.	reporting module	modules	neutral
2453	the technician did not calibrate instruments today.	the technician did not calibrate scales today.	scales	instruments	entailment
2454	the technician did not calibrate scales today.	the technician did not calibrate instruments today.	scales	instruments	neutral
2455	the technician did not calibrate instruments today.	the technician did not calibrate thermometers today.	thermometers	instruments	entailment
2456	the technician did not calibrate thermometers today.	the technician did not calibrate instruments today.	thermometers	instruments	neutral
2457	the technician did not calibrate instruments today.	the technician did not calibrate pH meters today.	pH meters	instruments	entailment
2458	the technician did not calibrate pH meters today.	the technician did not calibrate instruments today.	pH meters	instruments	neutral
2459	the technician did not calibrate instruments today.	the technician did not calibrate timers today.	timers	instruments	entailment
2460	the technician did not calibrate timers today.	the technician did not calibrate instruments today.	timers	instruments	neutral
2533	the traveler did not exchange currencies at the kiosk.	the traveler did not exchange dollars at the kiosk.	dollars	currencies	entailment
2534	the traveler did not exchange dollars at the kiosk.	the traveler did not exchange currencies at the kiosk.	dollars	currencies	neutral
2535	the traveler did not exchange currencies at the kiosk.	the traveler did not exchange euros at the kiosk.	euros	currencies	entailment
2536	the traveler did not exchange euros at the kiosk.	the traveler did not exchange currencies at the kiosk.	euros	currencies	neutral
2537	the traveler did not exchange currencies at the kiosk.	the traveler did not exchange yen at the kiosk.	yen	currencies	entailment
2538	the traveler did not exchange yen at the kiosk.	the traveler did not exchange currencies at the kiosk.	yen	currencies	neutral
2539	the traveler did not exchange currencies at the kiosk.	the traveler did not exchange pounds at the kiosk.	pounds	currencies	entailment
2540	the traveler did not exchange pounds at the kiosk.	the traveler did not exchange currencies at the kiosk.	pounds	currencies	neutral
2557	the musician did not use microphones on stage.	the musician did not use dynamic microphones on stage.	dynamic microphones	microphones	entailment
2558	the musician did not use dynamic microphones on stage.	the musician did not use microphones on stage.	dynamic microphones	microphones	neutral
2559	the musician did not use microphones on stage.	the musician did not use condenser microphones on stage.	condenser microphones	microphones	entailment
2560	the musician did not use condenser microphones on stage.	the musician did not use microphones on stage.	condenser microphones	microphones	neutral
2561	the musician did not use microphones on stage.	the musician did not use ribbon microphones on stage.	ribbon microphones	microphones	entailment
2562	the musician did not use ribbon microphones on stage.	the musician did not use microphones on stage.	ribbon microphones	microphones	neutral
2563	the musician did not use microphones on stage.	the musician did not use wireless microphones on stage.	wireless microphones	microphones	entailment
2564	the musician did not use wireless microphones on stage.	the musician did not use microphones on stage.	wireless microphones	microphones	neutral
2565	the analyst did not create dashboards for the team.	the analyst did not create KPI dashboards for the team.	KPI dashboards	dashboards	entailment
2566	the analyst did not create KPI dashboards for the team.	the analyst did not create dashboards for the team.	KPI dashboards	dashboards	neutral
2567	the analyst did not create dashboards for the team.	the analyst did not create sales dashboards for the team.	sales dashboards	dashboards	entailment
2568	the analyst did not create sales dashboards for the team.	the analyst did not create dashboards for the team.	sales dashboards	dashboards	neutral
2569	the analyst did not create dashboards for the team.	the analyst did not create ops dashboards for the team.	ops dashboards	dashboards	entailment
2570	the analyst did not create ops dashboards for the team.	the analyst did not create dashboards for the team.	ops dashboards	dashboards	neutral
2571	the analyst did not create dashboards for the team.	the analyst did not create marketing dashboards for the team.	marketing dashboards	dashboards	entailment
2572	the analyst did not create marketing dashboards for the team.	the analyst did not create dashboards for the team.	marketing dashboards	dashboards	neutral
2613	the teacher did not assign novels this term.	the teacher did not assign historical novels this term.	historical novels	novels	entailment
2614	the teacher did not assign historical novels this term.	the teacher did not assign novels this term.	historical novels	novels	neutral
2615	the teacher did not assign novels this term.	the teacher did not assign science fiction novels this term.	science fiction novels	novels	entailment
2616	the teacher did not assign science fiction novels this term.	the teacher did not assign novels this term.	science fiction novels	novels	neutral
2617	the teacher did not assign novels this term.	the teacher did not assign mystery novels this term.	mystery novels	novels	entailment
2618	the teacher did not assign mystery novels this term.	the teacher did not assign novels this term.	mystery novels	novels	neutral
2619	the teacher did not assign novels this term.	the teacher did not assign romance novels this term.	romance novels	novels	entailment
2620	the teacher did not assign romance novels this term.	the teacher did not assign novels this term.	romance novels	novels	neutral
2621	the editor did not include captions under the images.	the editor did not include figure captions under the images.	figure captions	captions	entailment
2622	the editor did not include figure captions under the images.	the editor did not include captions under the images.	figure captions	captions	neutral
2623	the editor did not include captions under the images.	the editor did not include photo captions under the images.	photo captions	captions	entailment
2624	the editor did not include photo captions under the images.	the editor did not include captions under the images.	photo captions	captions	neutral
2625	the editor did not include captions under the images.	the editor did not include table captions under the images.	table captions	captions	entailment
2626	the editor did not include table captions under the images.	the editor did not include captions under the images.	table captions	captions	neutral
2627	the editor did not include captions under the images.	the editor did not include diagram captions under the images.	diagram captions	captions	entailment
2628	the editor did not include diagram captions under the images.	the editor did not include captions under the images.	diagram captions	captions	neutral
2629	the chef did not add herbs to the sauce.	the chef did not add oregano to the sauce.	oregano	herbs	entailment
2630	the chef did not add oregano to the sauce.	the chef did not add herbs to the sauce.	oregano	herbs	neutral
2631	the chef did not add herbs to the sauce.	the chef did not add basil to the sauce.	basil	herbs	entailment
2632	the chef did not add basil to the sauce.	the chef did not add herbs to the sauce.	basil	herbs	neutral
2633	the chef did not add herbs to the sauce.	the chef did not add thyme to the sauce.	thyme	herbs	entailment
2634	the chef did not add thyme to the sauce.	the chef did not add herbs to the sauce.	thyme	herbs	neutral
2635	the chef did not add herbs to the sauce.	the chef did not add dill to the sauce.	dill	herbs	entailment
2636	the chef did not add dill to the sauce.	the chef did not add herbs to the sauce.	dill	herbs	neutral
2653	the driver did not check mirrors before changing lanes.	the driver did not check rearview mirror before changing lanes.	rearview mirror	mirrors	entailment
2654	the driver did not check rearview mirror before changing lanes.	the driver did not check mirrors before changing lanes.	rearview mirror	mirrors	neutral
2655	the driver did not check mirrors before changing lanes.	the driver did not check left mirror before changing lanes.	left mirror	mirrors	entailment
2656	the driver did not check left mirror before changing lanes.	the driver did not check mirrors before changing lanes.	left mirror	mirrors	neutral
2657	the driver did not check mirrors before changing lanes.	the driver did not check right mirror before changing lanes.	right mirror	mirrors	entailment
2658	the driver did not check right mirror before changing lanes.	the driver did not check mirrors before changing lanes.	right mirror	mirrors	neutral
2659	the driver did not check mirrors before changing lanes.	the driver did not check blind-spot mirror before changing lanes.	blind-spot mirror	mirrors	entailment
2660	the driver did not check blind-spot mirror before changing lanes.	the driver did not check mirrors before changing lanes.	blind-spot mirror	mirrors	neutral
2701	the teacher did not print handouts for the class.	the teacher did not print reading handouts for the class.	reading handouts	handouts	entailment
2702	the teacher did not print reading handouts for the class.	the teacher did not print handouts for the class.	reading handouts	handouts	neutral
2703	the teacher did not print handouts for the class.	the teacher did not print lab handouts for the class.	lab handouts	handouts	entailment
2704	the teacher did not print lab handouts for the class.	the teacher did not print handouts for the class.	lab handouts	handouts	neutral
2705	the teacher did not print handouts for the class.	the teacher did not print vocab handouts for the class.	vocab handouts	handouts	entailment
2706	the teacher did not print vocab handouts for the class.	the teacher did not print handouts for the class.	vocab handouts	handouts	neutral
2707	the teacher did not print handouts for the class.	the teacher did not print review handouts for the class.	review handouts	handouts	entailment
2708	the teacher did not print review handouts for the class.	the teacher did not print handouts for the class.	review handouts	handouts	neutral
2709	the developer did not run tests in the pipeline.	the developer did not run unit tests in the pipeline.	unit tests	tests	entailment
2710	the developer did not run unit tests in the pipeline.	the developer did not run tests in the pipeline.	unit tests	tests	neutral
2711	the developer did not run tests in the pipeline.	the developer did not run integration tests in the pipeline.	integration tests	tests	entailment
2712	the developer did not run integration tests in the pipeline.	the developer did not run tests in the pipeline.	integration tests	tests	neutral
2713	the developer did not run tests in the pipeline.	the developer did not run smoke tests in the pipeline.	smoke tests	tests	entailment
2714	the developer did not run smoke tests in the pipeline.	the developer did not run tests in the pipeline.	smoke tests	tests	neutral
2715	the developer did not run tests in the pipeline.	the developer did not run performance tests in the pipeline.	performance tests	tests	entailment
2716	the developer did not run performance tests in the pipeline.	the developer did not run tests in the pipeline.	performance tests	tests	neutral
2757	the chef did not season meats before grilling.	the chef did not season steaks before grilling.	steaks	meats	entailment
2758	the chef did not season steaks before grilling.	the chef did not season meats before grilling.	steaks	meats	neutral
2759	the chef did not season meats before grilling.	the chef did not season chops before grilling.	chops	meats	entailment
2760	the chef did not season chops before grilling.	the chef did not season meats before grilling.	chops	meats	neutral
2761	the chef did not season meats before grilling.	the chef did not season fillets before grilling.	fillets	meats	entailment
2762	the chef did not season fillets before grilling.	the chef did not season meats before grilling.	fillets	meats	neutral
2763	the chef did not season meats before grilling.	the chef did not season cutlets before grilling.	cutlets	meats	entailment
2764	the chef did not season cutlets before grilling.	the chef did not season meats before grilling.	cutlets	meats	neutral
2893	the hikers did not consult guides before the trek.	the hikers did not consult trail guides before the trek.	trail guides	guides	entailment
2894	the hikers did not consult trail guides before the trek.	the hikers did not consult guides before the trek.	trail guides	guides	neutral
2895	the hikers did not consult guides before the trek.	the hikers did not consult climbing guides before the trek.	climbing guides	guides	entailment
2896	the hikers did not consult climbing guides before the trek.	the hikers did not consult guides before the trek.	climbing guides	guides	neutral
2897	the hikers did not consult guides before the trek.	the hikers did not consult tourist guides before the trek.	tourist guides	guides	entailment
2898	the hikers did not consult tourist guides before the trek.	the hikers did not consult guides before the trek.	tourist guides	guides	neutral
2899	the hikers did not consult guides before the trek.	the hikers did not consult safety guides before the trek.	safety guides	guides	entailment
2900	the hikers did not consult safety guides before the trek.	the hikers did not consult guides before the trek.	safety guides	guides	neutral
2917	the tourist did not learn phrases in the local language.	the tourist did not learn greetings in the local language.	greetings	phrases	entailment
2918	the tourist did not learn greetings in the local language.	the tourist did not learn phrases in the local language.	greetings	phrases	neutral
2919	the tourist did not learn phrases in the local language.	the tourist did not learn directions in the local language.	directions	phrases	entailment
2920	the tourist did not learn directions in the local language.	the tourist did not learn phrases in the local language.	directions	phrases	neutral
2921	the tourist did not learn phrases in the local language.	the tourist did not learn numbers in the local language.	numbers	phrases	entailment
2922	the tourist did not learn numbers in the local language.	the tourist did not learn phrases in the local language.	numbers	phrases	neutral
2923	the tourist did not learn phrases in the local language.	the tourist did not learn questions in the local language.	questions	phrases	entailment
2924	the tourist did not learn questions in the local language.	the tourist did not learn phrases in the local language.	questions	phrases	neutral
2997	the librarian did not organize shelves by genre.	the librarian did not organize shelves by mystery.	mystery	genre	entailment
2998	the librarian did not organize shelves by mystery.	the librarian did not organize shelves by genre.	mystery	genre	neutral
2999	the librarian did not organize shelves by genre.	the librarian did not organize shelves by fantasy.	fantasy	genre	entailment
3000	the librarian did not organize shelves by fantasy.	the librarian did not organize shelves by genre.	fantasy	genre	neutral
3001	the librarian did not organize shelves by genre.	the librarian did not organize shelves by biography.	biography	genre	entailment
3002	the librarian did not organize shelves by biography.	the librarian did not organize shelves by genre.	biography	genre	neutral
3003	the librarian did not organize shelves by genre.	the librarian did not organize shelves by science fiction.	science fiction	genre	entailment
3004	the librarian did not organize shelves by science fiction.	the librarian did not organize shelves by genre.	science fiction	genre	neutral
3037	the cafe did not serve soups on sunday.	the cafe did not serve tomato soup on sunday.	tomato soup	soups	entailment
3038	the cafe did not serve tomato soup on sunday.	the cafe did not serve soups on sunday.	tomato soup	soups	neutral
3039	the cafe did not serve soups on sunday.	the cafe did not serve chowder on sunday.	chowder	soups	entailment
3040	the cafe did not serve chowder on sunday.	the cafe did not serve soups on sunday.	chowder	soups	neutral
3041	the cafe did not serve soups on sunday.	the cafe did not serve ramen on sunday.	ramen	soups	entailment
3042	the cafe did not serve ramen on sunday.	the cafe did not serve soups on sunday.	ramen	soups	neutral
3043	the cafe did not serve soups on sunday.	the cafe did not serve lentil soup on sunday.	lentil soup	soups	entailment
3044	the cafe did not serve lentil soup on sunday.	the cafe did not serve soups on sunday.	lentil soup	soups	neutral
3109	the musician did not bring instruments to the session.	the musician did not bring guitars to the session.	guitars	instruments	entailment
3110	the musician did not bring guitars to the session.	the musician did not bring instruments to the session.	guitars	instruments	neutral
3111	the musician did not bring instruments to the session.	the musician did not bring keyboards to the session.	keyboards	instruments	entailment
3112	the musician did not bring keyboards to the session.	the musician did not bring instruments to the session.	keyboards	instruments	neutral
3113	the musician did not bring instruments to the session.	the musician did not bring drums to the session.	drums	instruments	entailment
3114	the musician did not bring drums to the session.	the musician did not bring instruments to the session.	drums	instruments	neutral
3115	the musician did not bring instruments to the session.	the musician did not bring violins to the session.	violins	instruments	entailment
3116	the musician did not bring violins to the session.	the musician did not bring instruments to the session.	violins	instruments	neutral
3125	the scientist did not study ecosystems in winter.	the scientist did not study forests in winter.	forests	ecosystems	entailment
3126	the scientist did not study forests in winter.	the scientist did not study ecosystems in winter.	forests	ecosystems	neutral
3127	the scientist did not study ecosystems in winter.	the scientist did not study deserts in winter.	deserts	ecosystems	entailment
