textid	text	pair	weak	strong	label
379	There is not a single person walking in the city.	There is not a single hacker walking in the city.	hacker	person	entailment
380	There is not a single hacker walking in the city.	There is not a single person walking in the city.	hacker	person	neutral
381	There is not a single person walking in the city.	There is not a single philosopher walking in the city.	philosopher	person	entailment
382	There is not a single philosopher walking in the city.	There is not a single person walking in the city.	philosopher	person	neutral
383	There is not a single person walking in the city.	There is not a single aviator walking in the city.	aviator	person	entailment
384	There is not a single aviator walking in the city.	There is not a single person walking in the city.	aviator	person	neutral
385	There is not a single person walking in the city.	There is not a single immigrant walking in the city.	immigrant	person	entailment
386	There is not a single immigrant walking in the city.	There is not a single person walking in the city.	immigrant	person	neutral
387	There is not a single person walking in the city.	There is not a single king walking in the city.	king	person	entailment
388	There is not a single king walking in the city.	There is not a single person walking in the city.	king	person	neutral
389	There is not a single person walking in the city.	There is not a single worshiper walking in the city.	worshiper	person	entailment
390	There is not a single worshiper walking in the city.	There is not a single person walking in the city.	worshiper	person	neutral
391	There is not a single person walking in the city.	There is not a single skydiver walking in the city.	skydiver	person	entailment
392	There is not a single skydiver walking in the city.	There is not a single person walking in the city.	skydiver	person	neutral
393	There is not a single person walking in the city.	There is not a single official walking in the city.	official	person	entailment
394	There is not a single official walking in the city.	There is not a single person walking in the city.	official	person	neutral
395	There is not a single person walking in the city.	There is not a single Romanian walking in the city.	romanian	person	entailment
396	There is not a single Romanian walking in the city.	There is not a single person walking in the city.	romanian	person	neutral
397	There is not a single person walking in the city.	There is not a single photographer walking in the city.	photographer	person	entailment
398	There is not a single photographer walking in the city.	There is not a single person walking in the city.	photographer	person	neutral
399	There is not a single person walking in the city.	There is not a single Belgian walking in the city.	belgian	person	entailment
400	There is not a single Belgian walking in the city.	There is not a single person walking in the city.	belgian	person	neutral
401	There is not a single person walking in the city.	There is not a single athlete walking in the city.	athlete	person	entailment
402	There is not a single athlete walking in the city.	There is not a single person walking in the city.	athlete	person	neutral
403	There is not a single person walking in the city.	There is not a single Democrat walking in the city.	democrat	person	entailment
404	There is not a single Democrat walking in the city.	There is not a single person walking in the city.	democrat	person	neutral
405	There is not a single person walking in the city.	There is not a single Jew walking in the city.	jew	person	entailment
406	There is not a single Jew walking in the city.	There is not a single person walking in the city.	jew	person	neutral
407	There is not a single person walking in the city.	There is not a single adult walking in the city.	adult	person	entailment
408	There is not a single adult walking in the city.	There is not a single person walking in the city.	adult	person	neutral
409	There is not a single person walking in the city.	There is not a single ninja walking in the city.	ninja	person	entailment
410	There is not a single ninja walking in the city.	There is not a single person walking in the city.	ninja	person	neutral
411	There is not a single person walking in the city.	There is not a single billionaire walking in the city.	billionaire	person	entailment
412	There is not a single billionaire walking in the city.	There is not a single person walking in the city.	billionaire	person	neutral
413	There is not a single person walking in the city.	There is not a single child walking in the city.	child	person	entailment
414	There is not a single child walking in the city.	There is not a single person walking in the city.	child	person	neutral
415	There is not a single person walking in the city.	There is not a single amputee walking in the city.	amputee	person	entailment
416	There is not a single amputee walking in the city.	There is not a single person walking in the city.	amputee	person	neutral
417	There is not a single person walking in the city.	There is not a single geologist walking in the city.	geologist	person	entailment
418	There is not a single geologist walking in the city.	There is not a single person walking in the city.	geologist	person	neutral
419	There is not a single person walking in the city.	There is not a single comedian walking in the city.	comedian	person	entailment
420	There is not a single comedian walking in the city.	There is not a single person walking in the city.	comedian	person	neutral
421	There is not a single person walking in the city.	There is not a single stagehand walking in the city.	stagehand	person	entailment
422	There is not a single stagehand walking in the city.	There is not a single person walking in the city.	stagehand	person	neutral
423	There is not a single person walking in the city.	There is not a single cashier walking in the city.	cashier	person	entailment
424	There is not a single cashier walking in the city.	There is not a single person walking in the city.	cashier	person	neutral
425	There is not a single person walking in the city.	There is not a single firefighter walking in the city.	firefighter	person	entailment
426	There is not a single firefighter walking in the city.	There is not a single person walking in the city.	firefighter	person	neutral
427	There is not a single person walking in the city.	There is not a single hunchback walking in the city.	hunchback	person	entailment
428	There is not a single hunchback walking in the city.	There is not a single person walking in the city.	hunchback	person	neutral
429	There is not a single person walking in the city.	There is not a single programmer walking in the city.	programmer	person	entailment
430	There is not a single programmer walking in the city.	There is not a single person walking in the city.	programmer	person	neutral
431	There is not a single person walking in the city.	There is not a single waiter walking in the city.	waiter	person	entailment
432	There is not a single waiter walking in the city.	There is not a single person walking in the city.	waiter	person	neutral
433	There is not a single person walking in the city.	There is not a single bachelor walking in the city.	bachelor	person	entailment
434	There is not a single bachelor walking in the city.	There is not a single person walking in the city.	bachelor	person	neutral
435	There is not a single person walking in the city.	There is not a single hippie walking in the city.	hippie	person	entailment
436	There is not a single hippie walking in the city.	There is not a single person walking in the city.	hippie	person	neutral
437	There is not a single person walking in the city.	There is not a single detective walking in the city.	detective	person	entailment
438	There is not a single detective walking in the city.	There is not a single person walking in the city.	detective	person	neutral
439	There is not a single person walking in the city.	There is not a single cheerleader walking in the city.	cheerleader	person	entailment
440	There is not a single cheerleader walking in the city.	There is not a single person walking in the city.	cheerleader	person	neutral
441	There is not a single person walking in the city.	There is not a single uncle walking in the city.	uncle	person	entailment
442	There is not a single uncle walking in the city.	There is not a single person walking in the city.	uncle	person	neutral
443	There is not a single person walking in the city.	There is not a single homeowner walking in the city.	homeowner	person	entailment
444	There is not a single homeowner walking in the city.	There is not a single person walking in the city.	homeowner	person	neutral
445	There is not a single person walking in the city.	There is not a single stylist walking in the city.	stylist	person	entailment
446	There is not a single stylist walking in the city.	There is not a single person walking in the city.	stylist	person	neutral
447	There is not a single person walking in the city.	There is not a single rabbi walking in the city.	rabbi	person	entailment
448	There is not a single rabbi walking in the city.	There is not a single person walking in the city.	rabbi	person	neutral
449	There is not a single person walking in the city.	There is not a single musher walking in the city.	musher	person	entailment
450	There is not a single musher walking in the city.	There is not a single person walking in the city.	musher	person	neutral
451	There is not a single person walking in the city.	There is not a single veteran walking in the city.	veteran	person	entailment
452	There is not a single veteran walking in the city.	There is not a single person walking in the city.	veteran	person	neutral
453	There is not a single person walking in the city.	There is not a single queen walking in the city.	queen	person	entailment
454	There is not a single queen walking in the city.	There is not a single person walking in the city.	queen	person	neutral
455	There is not a single person walking in the city.	There is not a single missionary walking in the city.	missionary	person	entailment
456	There is not a single missionary walking in the city.	There is not a single person walking in the city.	missionary	person	neutral
457	There is not a single person walking in the city.	There is not a single historian walking in the city.	historian	person	entailment
458	There is not a single historian walking in the city.	There is not a single person walking in the city.	historian	person	neutral
459	There is not a single person walking in the city.	There is not a single parachuter walking in the city.	parachuter	person	entailment
460	There is not a single parachuter walking in the city.	There is not a single person walking in the city.	parachuter	person	neutral
461	There is not a single person walking in the city.	There is not a single prostitute walking in the city.	prostitute	person	entailment
462	There is not a single prostitute walking in the city.	There is not a single person walking in the city.	prostitute	person	neutral
463	There is not a single person walking in the city.	There is not a single cannibal walking in the city.	cannibal	person	entailment
464	There is not a single cannibal walking in the city.	There is not a single person walking in the city.	cannibal	person	neutral
465	There is not a single person walking in the city.	There is not a single swimmer walking in the city.	swimmer	person	entailment
466	There is not a single swimmer walking in the city.	There is not a single person walking in the city.	swimmer	person	neutral
467	There is not a single person walking in the city.	There is not a single hunter walking in the city.	hunter	person	entailment
468	There is not a single hunter walking in the city.	There is not a single person walking in the city.	hunter	person	neutral
469	There is not a single person walking in the city.	There is not a single monk walking in the city.	monk	person	entailment
470	There is not a single monk walking in the city.	There is not a single person walking in the city.	monk	person	neutral
471	There is not a single person walking in the city.	There is not a single banker walking in the city.	banker	person	entailment
472	There is not a single banker walking in the city.	There is not a single person walking in the city.	banker	person	neutral
473	There is not a single person walking in the city.	There is not a single courier walking in the city.	courier	person	entailment
474	There is not a single courier walking in the city.	There is not a single person walking in the city.	courier	person	neutral
475	There is not a single person walking in the city.	There is not a single Scotsman walking in the city.	scotsman	person	entailment
476	There is not a single Scotsman walking in the city.	There is not a single person walking in the city.	scotsman	person	neutral
477	There is not a single person walking in the city.	There is not a single slaver walking in the city.	slaver	person	entailment
478	There is not a single slaver walking in the city.	There is not a single person walking in the city.	slaver	person	neutral
479	There is not a single person walking in the city.	There is not a single Frenchman walking in the city.	frenchman	person	entailment
480	There is not a single Frenchman walking in the city.	There is not a single person walking in the city.	frenchman	person	neutral
481	There is not a single person walking in the city.	There is not a single Republican walking in the city.	republican	person	entailment
482	There is not a single Republican walking in the city.	There is not a single person walking in the city.	republican	person	neutral
483	There is not a single person walking in the city.	There is not a single millionaire walking in the city.	millionaire	person	entailment
484	There is not a single millionaire walking in the city.	There is not a single person walking in the city.	millionaire	person	neutral
485	There is not a single person walking in the city.	There is not a single atheist walking in the city.	atheist	person	entailment
486	There is not a single atheist walking in the city.	There is not a single person walking in the city.	atheist	person	neutral
487	There is not a single person walking in the city.	There is not a single barkeep walking in the city.	barkeep	person	entailment
488	There is not a single barkeep walking in the city.	There is not a single person walking in the city.	barkeep	person	neutral
489	There is not a single person walking in the city.	There is not a single celebrity walking in the city.	celebrity	person	entailment
490	There is not a single celebrity walking in the city.	There is not a single person walking in the city.	celebrity	person	neutral
491	There is not a single person walking in the city.	There is not a single agnostic walking in the city.	agnostic	person	entailment
492	There is not a single agnostic walking in the city.	There is not a single person walking in the city.	agnostic	person	neutral
493	There is not a single person walking in the city.	There is not a single lesbian walking in the city.	lesbian	person	entailment
494	There is not a single lesbian walking in the city.	There is not a single person walking in the city.	lesbian	person	neutral
495	There is not a single person walking in the city.	There is not a single pilgrim walking in the city.	pilgrim	person	entailment
496	There is not a single pilgrim walking in the city.	There is not a single person walking in the city.	pilgrim	person	neutral
497	There is not a single person walking in the city.	There is not a single liberal walking in the city.	liberal	person	entailment
498	There is not a single liberal walking in the city.	There is not a single person walking in the city.	liberal	person	neutral
499	The person did not like fruit.	The person did not like citrus.	citrus	fruit	entailment
500	The person did not like citrus.	The person did not like fruit.	citrus	fruit	neutral
501	The person did not like fruit.	The person did not like raspberries.	raspberries	fruit	entailment
502	The person did not like raspberries.	The person did not like fruit.	raspberries	fruit	neutral
503	The person did not like fruit.	The person did not like limes.	limes	fruit	entailment
504	The person did not like limes.	The person did not like fruit.	limes	fruit	neutral
505	The person did not like fruit.	The person did not like mangos.	mangos	fruit	entailment
506	The person did not like mangos.	The person did not like fruit.	mangos	fruit	neutral
507	The person did not like fruit.	The person did not like melons.	melons	fruit	entailment
508	The person did not like melons.	The person did not like fruit.	melons	fruit	neutral
509	The person did not like fruit.	The person did not like pears.	pears	fruit	entailment
510	The person did not like pears.	The person did not like fruit.	pears	fruit	neutral
511	The person did not like fruit.	The person did not like peaches.	peaches	fruit	entailment
512	The person did not like peaches.	The person did not like fruit.	peaches	fruit	neutral
513	The person did not like fruit.	The person did not like grapes.	grapes	fruit	entailment
514	The person did not like grapes.	The person did not like fruit.	grapes	fruit	neutral
515	The person did not like fruit.	The person did not like plums.	plums	fruit	entailment
516	The person did not like plums.	The person did not like fruit.	plums	fruit	neutral
517	The person did not like fruit.	The person did not like cherries.	cherries	fruit	entailment
518	The person did not like cherries.	The person did not like fruit.	cherries	fruit	neutral
519	The person did not like fruit.	The person did not like oranges.	oranges	fruit	entailment
520	The person did not like oranges.	The person did not like fruit.	oranges	fruit	neutral
521	The person did not like fruit.	The person did not like bananas.	bananas	fruit	entailment
522	The person did not like bananas.	The person did not like fruit.	bananas	fruit	neutral
523	The person did not like fruit.	The person did not like strawberries.	strawberries	fruit	entailment
524	The person did not like strawberries.	The person did not like fruit.	strawberries	fruit	neutral
525	The person did not like fruit.	The person did not like huckleberries.	huckleberries	fruit	entailment
526	The person did not like huckleberries.	The person did not like fruit.	huckleberries	fruit	neutral
527	The person did not like fruit.	The person did not like blueberries.	blueberries	fruit	entailment
528	The person did not like blueberries.	The person did not like fruit.	blueberries	fruit	neutral
529	The person did not like fruit.	The person did not like pineapples.	pineapples	fruit	entailment
530	The person did not like pineapples.	The person did not like fruit.	pineapples	fruit	neutral
531	The person did not like fruit.	The person did not like cantaloupes.	cantaloupes	fruit	entailment
532	The person did not like cantaloupes.	The person did not like fruit.	cantaloupes	fruit	neutral
533	The person did not like fruit.	The person did not like cranberries.	cranberries	fruit	entailment
534	The person did not like cranberries.	The person did not like fruit.	cranberries	fruit	neutral
535	The person did not like fruit.	The person did not like watermelons.	watermelons	fruit	entailment
536	The person did not like watermelons.	The person did not like fruit.	watermelons	fruit	neutral
537	The person did not like fruit.	The person did not like apples.	apples	fruit	entailment
538	The person did not like apples.	The person did not like fruit.	apples	fruit	neutral
539	The person did not like fruit.	The person did not like lemons.	lemons	fruit	entailment
540	The person did not like lemons.	The person did not like fruit.	lemons	fruit	neutral
569	A male is not tossing anything	A male is not tossing socks	socks	anything	entailment
570	A male is not tossing socks	A male is not tossing anything	socks	anything	neutral
571	A male is not tossing anything	A male is not tossing packets	packets	anything	entailment
572	A male is not tossing packets	A male is not tossing anything	packets	anything	neutral
573	A male is not tossing anything	A male is not tossing pictures	pictures	anything	entailment
574	A male is not tossing pictures	A male is not tossing anything	pictures	anything	neutral
575	A male is not tossing anything	A male is not tossing blocks	blocks	anything	entailment
576	A male is not tossing blocks	A male is not tossing anything	blocks	anything	neutral
577	A male is not tossing anything	A male is not tossing bulbs	bulbs	anything	entailment
578	A male is not tossing bulbs	A male is not tossing anything	bulbs	anything	neutral
579	A man is not holding anything in his hands.	A man is not holding tongues in his hands.	tongues	anything	entailment
580	A man is not holding tongues in his hands.	A man is not holding anything in his hands.	tongues	anything	neutral
581	A man is not holding anything in his hands.	A man is not holding goods in his hands.	goods	anything	entailment
582	A man is not holding goods in his hands.	A man is not holding anything in his hands.	goods	anything	neutral
583	A man is not holding anything in his hands.	A man is not holding beverages in his hands.	beverages	anything	entailment
584	A man is not holding beverages in his hands.	A man is not holding anything in his hands.	beverages	anything	neutral
585	A man is not holding anything in his hands.	A man is not holding rats in his hands.	rats	anything	entailment
586	A man is not holding rats in his hands.	A man is not holding anything in his hands.	rats	anything	neutral
587	A man is not holding anything in his hands.	A man is not holding machines in his hands.	machines	anything	entailment
588	A man is not holding machines in his hands.	A man is not holding anything in his hands.	machines	anything	neutral
589	A man is not holding anything in his hands.	A man is not holding files in his hands.	files	anything	entailment
590	A man is not holding files in his hands.	A man is not holding anything in his hands.	files	anything	neutral
591	A man is not holding anything in his hands.	A man is not holding records in his hands.	records	anything	entailment
592	A man is not holding records in his hands.	A man is not holding anything in his hands.	records	anything	neutral
593	A man is not holding anything in his hands.	A man is not holding stamps in his hands.	stamps	anything	entailment
594	A man is not holding stamps in his hands.	A man is not holding anything in his hands.	stamps	anything	neutral
595	A man is not holding anything in his hands.	A man is not holding glasses in his hands.	glasses	anything	entailment
596	A man is not holding glasses in his hands.	A man is not holding anything in his hands.	glasses	anything	neutral
597	A man is not holding anything in his hands.	A man is not holding snakes in his hands.	snakes	anything	entailment
598	A man is not holding snakes in his hands.	A man is not holding anything in his hands.	snakes	anything	neutral
599	A man is not holding anything in his hands.	A man is not holding trophies in his hands.	trophies	anything	entailment
600	A man is not holding trophies in his hands.	A man is not holding anything in his hands.	trophies	anything	neutral
601	A man is not holding anything in his hands.	A man is not holding reports in his hands.	reports	anything	entailment
602	A man is not holding reports in his hands.	A man is not holding anything in his hands.	reports	anything	neutral
603	The skier did not notice a large tree dragging behind him.	The skier did not notice a large plant dragging behind him.	tree	plant	neutral
604	The skier did not notice a large plant dragging behind him.	The skier did not notice a large tree dragging behind him.	tree	plant	entailment
605	The skier did not notice a large tree dragging behind him.	The skier did not notice a large fir dragging behind him.	fir	tree	entailment
606	The skier did not notice a large fir dragging behind him.	The skier did not notice a large tree dragging behind him.	fir	tree	neutral
607	The skier did not notice a large tree dragging behind him.	The skier did not notice a large dogwood dragging behind him.	dogwood	tree	entailment
608	The skier did not notice a large dogwood dragging behind him.	The skier did not notice a large tree dragging behind him.	dogwood	tree	neutral
609	The skier did not notice a large tree dragging behind him.	The skier did not notice a large cedar dragging behind him.	cedar	tree	entailment
610	The skier did not notice a large cedar dragging behind him.	The skier did not notice a large tree dragging behind him.	cedar	tree	neutral
611	The skier did not notice a large tree dragging behind him.	The skier did not notice a large magnolia dragging behind him.	magnolia	tree	entailment
612	The skier did not notice a large magnolia dragging behind him.	The skier did not notice a large tree dragging behind him.	magnolia	tree	neutral
613	The skier did not notice a large tree dragging behind him.	The skier did not notice a large sycamore dragging behind him.	sycamore	tree	entailment
614	The skier did not notice a large sycamore dragging behind him.	The skier did not notice a large tree dragging behind him.	sycamore	tree	neutral
615	The skier did not notice a large tree dragging behind him.	The skier did not notice a large willow dragging behind him.	willow	tree	entailment
616	The skier did not notice a large willow dragging behind him.	The skier did not notice a large tree dragging behind him.	willow	tree	neutral
617	The skier did not notice a large tree dragging behind him.	The skier did not notice a large ash dragging behind him.	ash	tree	entailment
618	The skier did not notice a large ash dragging behind him.	The skier did not notice a large tree dragging behind him.	ash	tree	neutral
619	The skier did not notice a large tree dragging behind him.	The skier did not notice a large birch dragging behind him.	birch	tree	entailment
620	The skier did not notice a large birch dragging behind him.	The skier did not notice a large tree dragging behind him.	birch	tree	neutral
621	The skier did not notice a large tree dragging behind him.	The skier did not notice a large pine dragging behind him.	pine	tree	entailment
622	The skier did not notice a large pine dragging behind him.	The skier did not notice a large tree dragging behind him.	pine	tree	neutral
623	The skier did not notice a large tree dragging behind him.	The skier did not notice a large palm dragging behind him.	palm	tree	entailment
624	The skier did not notice a large palm dragging behind him.	The skier did not notice a large tree dragging behind him.	palm	tree	neutral
625	The skier did not notice a large tree dragging behind him.	The skier did not notice a large oak dragging behind him.	oak	tree	entailment
626	The skier did not notice a large oak dragging behind him.	The skier did not notice a large tree dragging behind him.	oak	tree	neutral
627	The skier did not notice a large tree dragging behind him.	The skier did not notice a large maple dragging behind him.	maple	tree	entailment
628	The skier did not notice a large maple dragging behind him.	The skier did not notice a large tree dragging behind him.	maple	tree	neutral
629	The skier did not notice a large tree dragging behind him.	The skier did not notice a large cypress dragging behind him.	cypress	tree	entailment
630	The skier did not notice a large cypress dragging behind him.	The skier did not notice a large tree dragging behind him.	cypress	tree	neutral
631	The skier did not notice a large tree dragging behind him.	The skier did not notice a large elm dragging behind him.	elm	tree	entailment
632	The skier did not notice a large elm dragging behind him.	The skier did not notice a large tree dragging behind him.	elm	tree	neutral
633	There is not a man cutting hair in the background.	There is not an adult cutting hair in the background.	man	adult	neutral
634	There is not an adult cutting hair in the background.	There is not a man cutting hair in the background.	man	adult	entailment
635	There is not a man cutting hair in the background.	There is not a person cutting hair in the background.	man	person	neutral
636	There is not a person cutting hair in the background.	There is not a man cutting hair in the background.	man	person	entailment
639	the man is not cutting the fish	the man is not cutting the tuna	tuna	fish	entailment
640	the man is not cutting the tuna	the man is not cutting the fish	tuna	fish	neutral
641	the man is not cutting the fish	the man is not cutting the trout	trout	fish	entailment
642	the man is not cutting the trout	the man is not cutting the fish	trout	fish	neutral
643	the man is not cutting the fish	the man is not cutting the catfish	catfish	fish	entailment
644	the man is not cutting the catfish	the man is not cutting the fish	catfish	fish	neutral
645	the man is not cutting the fish	the man is not cutting the salmon	salmon	fish	entailment
646	the man is not cutting the salmon	the man is not cutting the fish	salmon	fish	neutral
647	the man is not cutting the fish	the man is not cutting the goldfish	goldfish	fish	entailment
648	the man is not cutting the goldfish	the man is not cutting the fish	goldfish	fish	neutral
649	the man is not cutting the fish	the man is not cutting the bass	bass	fish	entailment
650	the man is not cutting the bass	the man is not cutting the fish	bass	fish	neutral
651	the man is not cutting the fish	the man is not cutting the herring	herring	fish	entailment
652	the man is not cutting the herring	the man is not cutting the fish	herring	fish	neutral
653	the man is not cutting the fish	the man is not cutting the marlin	marlin	fish	entailment
654	the man is not cutting the marlin	the man is not cutting the fish	marlin	fish	neutral
655	the man is not cutting the fish	the man is not cutting the swordfish	swordfish	fish	entailment
656	the man is not cutting the swordfish	the man is not cutting the fish	swordfish	fish	neutral
657	The girls are cutting the cake and not letting any man cut it.	The girls are cutting the cake and not letting any adult cut it.	man	adult	neutral
658	The girls are cutting the cake and not letting any adult cut it.	The girls are cutting the cake and not letting any man cut it.	man	adult	entailment
667	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any adult indoors	woman	adult	neutral
668	The men were outside trying to keep their voices down so as not to waken any adult indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	woman	adult	entailment
669	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any widow indoors	widow	woman	entailment
670	The men were outside trying to keep their voices down so as not to waken any widow indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	widow	woman	neutral
671	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors	bridesmaid	woman	entailment
672	The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	bridesmaid	woman	neutral
673	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any mistress indoors	mistress	woman	entailment
674	The men were outside trying to keep their voices down so as not to waken any mistress indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	mistress	woman	neutral
675	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any maid indoors	maid	woman	entailment
676	The men were outside trying to keep their voices down so as not to waken any maid indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	maid	woman	neutral
677	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any bachelorette indoors	bachelorette	woman	entailment
678	The men were outside trying to keep their voices down so as not to waken any bachelorette indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	bachelorette	woman	neutral
679	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any ex-wife indoors	ex-wife	woman	entailment
680	The men were outside trying to keep their voices down so as not to waken any ex-wife indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	ex-wife	woman	neutral
681	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any housewife indoors	housewife	woman	entailment
682	The men were outside trying to keep their voices down so as not to waken any housewife indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	housewife	woman	neutral
683	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any matriarch indoors	matriarch	woman	entailment
684	The men were outside trying to keep their voices down so as not to waken any matriarch indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	matriarch	woman	neutral
685	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any girlfriend indoors	girlfriend	woman	entailment
686	The men were outside trying to keep their voices down so as not to waken any girlfriend indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	girlfriend	woman	neutral
687	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any dame indoors	dame	woman	entailment
688	The men were outside trying to keep their voices down so as not to waken any dame indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	dame	woman	neutral
689	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any lass indoors	lass	woman	entailment
690	The men were outside trying to keep their voices down so as not to waken any lass indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	lass	woman	neutral
691	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any wife indoors	wife	woman	entailment
692	The men were outside trying to keep their voices down so as not to waken any wife indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	wife	woman	neutral
693	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any sister indoors	sister	woman	entailment
694	The men were outside trying to keep their voices down so as not to waken any sister indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	sister	woman	neutral
695	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any granny indoors	granny	woman	entailment
696	The men were outside trying to keep their voices down so as not to waken any granny indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	granny	woman	neutral
697	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any mother indoors	mother	woman	entailment
698	The men were outside trying to keep their voices down so as not to waken any mother indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	mother	woman	neutral
699	The men were outside trying to keep their voices down so as not to waken any woman indoors	The men were outside trying to keep their voices down so as not to waken any lady indoors	lady	woman	entailment
700	The men were outside trying to keep their voices down so as not to waken any lady indoors	The men were outside trying to keep their voices down so as not to waken any woman indoors	lady	woman	neutral
701	Two people are not fishing from a boat	Two people are not fishing from a lifeboat	lifeboat	boat	entailment
702	Two people are not fishing from a lifeboat	Two people are not fishing from a boat	lifeboat	boat	neutral
703	Two people are not fishing from a boat	Two people are not fishing from a skiff	skiff	boat	entailment
704	Two people are not fishing from a skiff	Two people are not fishing from a boat	skiff	boat	neutral
705	Two people are not fishing from a boat	Two people are not fishing from a tugboat	tugboat	boat	entailment
706	Two people are not fishing from a tugboat	Two people are not fishing from a boat	tugboat	boat	neutral
707	Two people are not fishing from a boat	Two people are not fishing from a speedboat	speedboat	boat	entailment
708	Two people are not fishing from a speedboat	Two people are not fishing from a boat	speedboat	boat	neutral
709	Two people are not fishing from a boat	Two people are not fishing from a gondola	gondola	boat	entailment
710	Two people are not fishing from a gondola	Two people are not fishing from a boat	gondola	boat	neutral
711	Two people are not fishing from a boat	Two people are not fishing from a barge	barge	boat	entailment
712	Two people are not fishing from a barge	Two people are not fishing from a boat	barge	boat	neutral
713	Two people are not fishing from a boat	Two people are not fishing from a ferry	ferry	boat	entailment
714	Two people are not fishing from a ferry	Two people are not fishing from a boat	ferry	boat	neutral
715	Two people are not fishing from a boat	Two people are not fishing from a canoe	canoe	boat	entailment
716	Two people are not fishing from a canoe	Two people are not fishing from a boat	canoe	boat	neutral
717	Two people are not fishing from a boat	Two people are not fishing from a motorboat	motorboat	boat	entailment
718	Two people are not fishing from a motorboat	Two people are not fishing from a boat	motorboat	boat	neutral
719	Two people are not fishing from a boat	Two people are not fishing from a rowboat	rowboat	boat	entailment
720	Two people are not fishing from a rowboat	Two people are not fishing from a boat	rowboat	boat	neutral
721	Two people are not fishing from a boat	Two people are not fishing from a houseboat	houseboat	boat	entailment
722	Two people are not fishing from a houseboat	Two people are not fishing from a boat	houseboat	boat	neutral
723	Two people are not fishing from a boat	Two people are not fishing from a kayak	kayak	boat	entailment
724	Two people are not fishing from a kayak	Two people are not fishing from a boat	kayak	boat	neutral
725	The boy is not holding a gun	The boy is not holding a weapon	gun	weapon	neutral
726	The boy is not holding a weapon	The boy is not holding a gun	gun	weapon	entailment
727	The boy is not holding a gun	The boy is not holding a twenty-two	twenty-two	gun	entailment
728	The boy is not holding a twenty-two	The boy is not holding a gun	twenty-two	gun	neutral
729	The boy is not holding a gun	The boy is not holding a handgun	handgun	gun	entailment
730	The boy is not holding a handgun	The boy is not holding a gun	handgun	gun	neutral
731	The boy is not holding a gun	The boy is not holding a rifle	rifle	gun	entailment
732	The boy is not holding a rifle	The boy is not holding a gun	rifle	gun	neutral
733	The boy is not holding a gun	The boy is not holding a revolver	revolver	gun	entailment
734	The boy is not holding a revolver	The boy is not holding a gun	revolver	gun	neutral
735	The boy is not holding a gun	The boy is not holding a shotgun	shotgun	gun	entailment
736	The boy is not holding a shotgun	The boy is not holding a gun	shotgun	gun	neutral
737	The boy is not holding a gun	The boy is not holding a pistol	pistol	gun	entailment
738	The boy is not holding a pistol	The boy is not holding a gun	pistol	gun	neutral
739	The cowboy did not fall off a horse at the competition.	The cowboy did not fall off a racehorse at the competition.	racehorse	horse	entailment
